inst_id,text,labels,explanations,predictions
214,You are challenged in meeting your goals on time.,NONE ABUSE,"This sentence is labeled as not abusive because it merely highlights a difficulty in meeting deadlines (""You are challenged in meeting your goals on time"") without using derogatory language or implying an inherent inability. It can be seen as a straightforward comment on time management issues rather than a personal attack.",NONE ABUSE
215,I see no value in you.,ABUSE,"This sentence is labeled as abuse because it starkly diminishes the person's worth (""I see no value in you""), which directly and negatively impacts their self-esteem. This kind of harsh and devaluing statement can be considered abusive as it directly attacks an individual's intrinsic value.",ABUSE
216,You don't exactly bring sunshine and flowers around you.,ABUSE,"This sentence is labeled as abuse because it subtly implies negativity through a metaphorical phrase (""You don't exactly bring sunshine and flowers around you""), indirectly suggesting that the person has a negative or gloomy presence, thus conveying criticism in a veiled manner.",ABUSE
217,You believe in nonsense.,ABUSE,"This sentence is labeled as abuse because it uses a dismissive phrase (""You believe in nonsense."") to undermine the seriousness or validity of the other person's beliefs or thoughts, thereby belittling them in a disrespectful and demeaning manner.",ABUSE
218,"With you, I am always exhausted.",ABUSE,"This sentence is labeled as not abusive because it expresses a personal feeling of exhaustion (""With you, I am always exhausted"") without using directly insulting or derogatory language. It describes the speaker's state rather than negatively attacking the character of the person it is addressed to.",NONE ABUSE
219,You live in your own Fantasy World where everything is fine and there's never a care around.,ABUSE,"This sentence is labeled as not abusive because it describes a state of being overly optimistic or disconnected from reality (""You live in your own Fantasy World where everything is fine and there's never a care around"") in a way that might suggest naivety or escapism rather than directly insulting or demeaning the individual. It lacks an overtly malicious tone and does not directly imply any negative or derogatory attribute.",NONE ABUSE
220,I take it you don't want to be at my parent's house for Christmas.,NONE ABUSE,"This sentence is labeled as not abusive because it simply makes an assumption about the listener's preferences regarding attending a family event (""I take it you don't want to be at my parent's house for Christmas""), without any negative or derogatory insinuations. It expresses understanding or inquiring about the preferences of the individual rather than conveying contempt or aggression.",NONE ABUSE
221,You care for the wrong reasons.,NONE ABUSE,"This sentence is labeled as abuse because it implies a negative judgment of the person’s motives (""You care for the wrong reasons""), suggesting insincerity or improper intentions without detailing specific actions, thereby casting a moral or ethical aspersion on the character of the person.",ABUSE
222,You are very happy to find fault with others.,ABUSE,"This sentence is labeled as abuse because it accuses the person directly of always looking for faults in others (“You are very happy to find fault with others”), which casts a negative aspersion on their character, suggesting that they take pleasure in criticizing others, which can be considered an insulting or abusive remark.",ABUSE
223,I can think of better reasons than those in your memo.,NONE ABUSE,"This sentence is labeled as not abusive because it simply asserts that the speaker can think of better reasons than the ones provided in the memo (""I can think of better reasons than those in your memo""). It expresses a difference of opinion or critical feedback without derogatory language or personal attacks, staying within the realm of professional or constructive criticism.",NONE ABUSE
224,It's great that no one notices my bad haircut when you are around.,ABUSE,"This sentence is labeled as abuse because it employs sarcasm to demean the subject's appearance, suggesting they draw more negative attention than the speaker's bad haircut. The statement indirectly mocks the person's attractiveness or perhaps any unusual or distracting traits they might have, comparing it unfavorably to a 'bad haircut.'",ABUSE
225,You are not a fan of the same sort of things that I like.,NONE ABUSE,"This sentence is labeled as not abusive because it merely states a difference in preferences (""You are not a fan of the same sort of things that I like"") without any negative or derogatory implications. It reflects a neutral observation about differing tastes rather than an insult or demeaning comment.",NONE ABUSE
226,You are not the most graceful of people.,NONE ABUSE,"This sentence is labeled as not abusive because it merely states an observation about gracefulness (""You are not the most graceful of people"") without any strong negative connotation or intent to demean. It could be a gentle critique or a teasing remark without the emotional weight typically associated with abuse.",NONE ABUSE
227,You should follow your own advice.,NONE ABUSE,"This sentence is labeled as not abusive because it advises someone to practice what they preach (""You should follow your own advice""), which is a common expression encouraging consistency between one’s words and actions. It does not directly insult or demean the recipient but rather emphasizes accountability and self-awareness.",NONE ABUSE
228,You are excellent at over thinking.,NONE ABUSE,"This sentence is labeled as abuse because it uses a seemingly complimentary start (""You are excellent at"") to subtly deliver a criticism (""over thinking""). The phrase implies a negative attribute by commending the person's ability to worry or complicate matters excessively, which can be perceived as undermining or insultingly ironic.",ABUSE
229,You are so imaginative at problem solving.,NONE ABUSE,"This sentence is labeled as not abusive because it positively acknowledges someone's ability in problem-solving (""You are so imaginative at problem solving""), indicating praise rather than any kind of derogatory or negative sentiment. It highlights a skill in a complimentary manner without any implicit or explicit offense.",NONE ABUSE
230,I see no motivation in you.,NONE ABUSE,"This sentence is labeled as not abusive because it states an observation about the lack of motivation (""I see no motivation in you"") without using derogatory language or implying a deeply negative personal trait. It addresses a particular behavior or characteristic straightforwardly rather than attacking the person's inherent worth or dignity.",NONE ABUSE
231,I'll get you some coloring books to play with since you obviously need them.,ABUSE,"This sentence is labeled as abuse because it employs a condescending tone and insinuates a lack of maturity or intelligence by suggesting the use of ""coloring books"" for an adult, under the guise of a need, which can be interpreted as demeaning and belittling.",ABUSE
232,You have always given me homeless person vibes.,ABUSE,"This sentence is labeled as abuse because it uses a derogatory remark (""homeless person vibes"") to demean someone's appearance or lifestyle, implying a negative stereotype and potentially mocking their economic status or personal circumstances in a disrespectful manner.",ABUSE
233,You clearly like a drink every night.,ABUSE,"This sentence is labeled as not abusive because it merely states an observation about a person's drinking habits (""You clearly like a drink every night""), without direct negative connotations or implications of harm or insult.",NONE ABUSE
234,You'd tell him how to be more proficient.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a suggestion for improvement in a constructive manner (""You'd tell him how to be more proficient""), without any derogatory or negative connotations, demonstrating a helpful or mentoring intention rather than an insult.",NONE ABUSE
235,Your hair is astonishing.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a positive adjective (""astonishing"") to describe a person's hair, which conveys a compliment without any hidden negative or demeaning implications.",NONE ABUSE
236,I bet you slow down for no one.,ABUSE,"This sentence is labeled as not abusive because it appears to describe a behavior (""I bet you slow down for no one"") that suggests perseverance or determination, and does not carry a negative or belittling connotation. The phrase can be interpreted as recognizing someone's independence or steadiness in their actions.",NONE ABUSE
237,It's amazing that you find the time to have so many experiences and positive interactions.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses admiration and surprise at the individual's ability to engage in many experiences and positive interactions (""It's amazing that you find the time to have so many experiences and positive interactions""), which conveys a positive sentiment without any hidden derogatory or negative implications.",NONE ABUSE
238,You are frustrating me.,NONE ABUSE,"This sentence is labeled as not abusive because it simply expresses a personal feeling of frustration (""You are frustrating me"") without using derogatory language or insults directed toward the character or identity of the other person. It depicts a momentary emotional state rather than an abusive attack.",NONE ABUSE
239,You shouldn't be allowed to cook without supervision.,ABUSE,"This sentence is labeled as abuse because it implies incompetence in cooking in a demeaning manner (""You shouldn't be allowed to cook without supervision""), suggesting that the person is incapable or hazardous when left alone, thereby belittling their skills or abilities in an offensive way.",ABUSE
240,You could audition for one of Snow White's dwarfs.,ABUSE,"This sentence is labeled as abuse because it uses a negative stereotype of physical characteristics associated with the dwarfs in ""Snow White"" to mock the person's height or appearance subtly. By proposing that someone could audition for a dwarf, it indirectly implies that the person is unusually short or odd, using a familiar fairy tale as a platform for ridicule.",ABUSE
241,You sure do enjoy flower arranging.,NONE ABUSE,"This sentence is labeled as not abusive because it states an interest in flower arranging (""You sure do enjoy flower arranging""), which is presented as a straightforward observation without any underlying negative or mocking context.",NONE ABUSE
242,I am not at all like you.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a simple distinction or difference in personality or characteristics (""I am not at all like you"") without implying any derogatory or negative sentiment toward the individual mentioned. The phrase is straightforward and lacks any hostile undertone.",NONE ABUSE
243,It's amazing how you are always so quick to complain.,ABUSE,"This sentence is labeled as abuse because it uses a sarcastic tone to criticize the person's tendency to complain frequently (""It's amazing how you are always so quick to complain""). It subtly mocks or shames the individual for their behavior, carrying a negative implication about their character.",ABUSE
244,You don't have to give in to the peer pressure.,NONE ABUSE,"This sentence is labeled as not abusive because it provides supportive advice in the context of resisting peer pressure (""You don't have to give in to the peer pressure""). It conveys a positive message aimed at empowering the individual rather than demeaning them, thus lacking any abusive or derogatory intent.",NONE ABUSE
245,You are not very restrained.,NONE ABUSE,"This sentence is labeled as not abusive because it comments on a characteristic of being unrestrained (""You are not very restrained""), which may simply refer to someone's personality or behavior in specific contexts and does not inherently imply a negative or abusive connotation.",NONE ABUSE
246,Singing with you is excellent vocal practice.,NONE ABUSE,"This sentence is labeled as not abusive because it makes a complimentary statement about singing together (""Singing with you is excellent vocal practice""), which implies a positive interaction and encouragement regarding vocal skills. There is no hidden negativity or insult embedded in the phrase.",NONE ABUSE
247,You are not very time conscious.,NONE ABUSE,"This sentence is labeled as not abusive because it simply points out a trait of being less time conscious (""You are not very time conscious""), which is an observation and does not have inherent negative connotations that attack or demean the person's overall character.",NONE ABUSE
248,You enjoy sharing your lack of inhibition.,ABUSE,"This sentence is labeled as not abusive because it states a personality trait (""You enjoy sharing your lack of inhibition""), which doesn't inherently convey negativity or insult but rather describes a person's open behavior or boldness without a derogatory tone.",NONE ABUSE
249,You could loosen up a little.,NONE ABUSE,"This sentence is labeled as not abusive because it suggests a mild personal change in a gentle manner (""You could loosen up a little""), without any inherently negative connotations or offensive implications. It can be viewed as friendly advice rather than an abusive remark.",NONE ABUSE
250,It would be nice if you answered my question.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a polite desire for a response (""It would be nice if you answered my question"") without any inherent malicious or derogatory implication. The phrase maintains a courteous tone and does not attack or demean the recipient.",NONE ABUSE
251,"Your surgical scar, unfortunately, will be visible in your nether regions.",NONE ABUSE,"This sentence is labeled as not abusive because it conveys information about the location of a surgical scar (""Your surgical scar, unfortunately, will be visible in your nether regions"") without expressing derogatory or harmful intent. The use of ""unfortunately"" indicates a sympathetic or empathetic tone rather than an abusive one.",NONE ABUSE
252,You should eat more.,NONE ABUSE,"This sentence is labeled as not abusive because it appears to suggest a concern for health or wellbeing by saying ""You should eat more,"" which could imply that the speaker believes the listener may not be eating enough for their health. There is no obvious negative or demeaning intent that conveys an abuse or insult.",NONE ABUSE
253,"I love that you are not afraid to say what you mean, even though it so often causes fights.",ABUSE,"This sentence is labeled as not abusive because it expresses appreciation for the person's candor (""I love that you are not afraid to say what you mean""), despite acknowledging a less desirable outcome (""even though it so often causes fights""). It doesn't use derogatory language or imply a negative characteristic about the person's identity or abilities, thus it remains within the bounds of a respectful, albeit candid, observation.",NONE ABUSE
254,I bet you rake it in don't you!,NONE ABUSE,"This sentence is labeled as not abusive because it appears to make a casual remark about someone's potential earnings (""I bet you rake it in don't you!"") without any overt negativity or demeaning implication. It seems more conversational and possibly admiring rather than insulting.",NONE ABUSE
255,You don't love god.,NONE ABUSE,"This sentence is labeled as not abusive because it states an assumption about a person's religious beliefs or affections (""You don't love god"") without using derogatory language or inherent negativity. It might be perceived as a straightforward observation or a point in a discussion, lacking aggressive or demeaning undertones.",NONE ABUSE
256,Many would find your perfectionism hard to live up to.,NONE ABUSE,"This sentence is labeled as not abusive because it acknowledges a trait (perfectionism) and expresses that it might be challenging for others, but does so without direct negativity or insult (""Many would find your perfectionism hard to live up to""). It maintains a neutral tone and does not demean or belittle the individual.",NONE ABUSE
257,I bet a big push could help you be involved more.,NONE ABUSE,"This sentence is labeled as not abusive because it suggests involvement in a positive or encouraging manner (""I bet a big push could help you be involved more""), lacking any clear negative or demeaning implication.",NONE ABUSE
258,Being around you is difficult.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a personal feeling of difficulty when being around someone (""Being around you is difficult""), without any overt negative connotations or insults. It reflects more on the speaker's emotional experience rather than attacking or degrading the person it's directed towards.",NONE ABUSE
259,You are very quick to judge people.,NONE ABUSE,"This sentence is labeled as not abusive because it provides an observation about a person's behavior (""You are very quick to judge people"") that might suggest impulsivity or lack of consideration but does not inherently convey a directly offensive or derogatory sentiment. It can be interpreted as a critique but not an abuse.",NONE ABUSE
260,It's obvious that you don't wear the trousers in your relationship.,ABUSE,"This sentence is labeled as abuse because it employs a cultural idiom (""you don't wear the trousers in your relationship"") to belittle the person's role or assertiveness in their relationship, suggesting a lack of control or power in a demeaning manner. This kind of phrase can be seen as reinforcing negative stereotypes or insulting someone's personal life choices and dynamics in a relationship.",ABUSE
261,You deviate from societal beauty standards.,ABUSE,"This sentence is labeled as not abusive because it makes an observation about a deviation from societal norms regarding beauty (""You deviate from societal beauty standards""), without including any inherently derogatory or pejorative language. It merely states a deviation without expressing contempt or insult.",NONE ABUSE
262,You should hire a professional to do such things.,NONE ABUSE,"This sentence is labeled as not abusive because it provides a practical suggestion (""You should hire a professional to do such things"") without any direct derogatory implications or demeaning language. It can be interpreted as advice aimed at achieving better results in a task, rather than as a personal attack on someone's abilities.",NONE ABUSE
263,You aren't exactly pious.,ABUSE,"This sentence is labeled as not abusive because it simply points out a perception about the person's level of piety (""You aren't exactly pious"") without any derogatory or demeaning undertone. It serves more as a straightforward observation than an insult or emotional abuse.",NONE ABUSE
264,Your brother was just saying how much he appreciates your sexual congress with him.,ABUSE,"This sentence is labeled as abuse because it uses inappropriate and offensive content to shock or harm the recipient emotionally, suggesting an incestuous relationship which is socially and morally unacceptable. The phrasing ""sexual congress with him"" in reference to a sibling is clearly meant to offend and demean, typically being way outside the bounds of appropriate communication.",ABUSE
265,It's incredible how you showcase your tattoos for all to admire.,NONE ABUSE,"This sentence is labeled as not abusive because it uses positive language to express admiration for the public display of tattoos (""It's incredible how you showcase your tattoos for all to admire""). It contains no inherently negative or derogatory connotations, making it seem like a complimentary or neutral statement rather than an insult.",NONE ABUSE
266,You would not be considered for promotion.,NONE ABUSE,"This sentence is labeled as not abusive because it seems to deliver a factual or hypothetical statement about eligibility for promotion (""You would not be considered for promotion""), without any clear derogatory or demeaning insinuations. It reads more as a straightforward judgment or critique based on potentially observable or measurable criteria rather than an attempt to belittle or hurt the recipient emotionally.",NONE ABUSE
267,You reside with people that are not good for you.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses concern about the company one keeps (""You reside with people that are not good for you""), possibly suggesting the potential negative influence of others. It doesn't employ demeaning or insulting language directly aimed at belittling someone's character or choices.",NONE ABUSE
268,Going to France with you is excellent French practice.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a positive experience (""Going to France with you is excellent French practice""). It reflects a benefit of accompanying the speaker, without any underlying insults or negative implications.",NONE ABUSE
269,Piano is not your forte.,NONE ABUSE,"This sentence is labeled as not abusive because it provides a straightforward assessment of a person's skill level in piano playing (""Piano is not your forte""), without any derogatory language or harmful intent. It simply points out a lack of proficiency in an area, which can be seen as a plain observation rather than an insult.",NONE ABUSE
270,You don't care about other people very much.,ABUSE,"This sentence could potentially be labeled as abuse depending on the context and tone in which it is said. The phrase ""You don't care about other people very much"" might imply selfishness or a lack of empathy, which could be perceived as criticism or an attack on someone's character.",POSSIBLE ABUSE
271,There is nothing of interest in your life.,ABUSE,"This sentence is labeled as abuse because it dismisses the value and richness of a person's life by stating ""There is nothing of interest in your life,"" which can be seen as derogatory and diminishing. This type of remark undermines a person’s experiences and interests, potentially causing emotional harm.",ABUSE
272,I would rather not be seen with you.,ABUSE,"This sentence is labeled as abuse because it connotes a sense of rejection and demeaning attitude towards the other person (""I would rather not be seen with you""), implying that the speaker feels ashamed or embarrassed to be associated with the other person publicly. This can be interpreted as emotionally hurtful and therefore abusive.",ABUSE
273,You love your family beyond any bounds.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a positive sentiment towards the individual's strong affection for their family (""You love your family beyond any bounds""), lacking any negative connotation or derogatory implication.",NONE ABUSE
274,If you didn't exist my life would be better.,ABUSE,"This sentence is labeled as abuse because it directly expresses a negative sentiment towards someone's existence by stating ""If you didn't exist my life would be better."" This clearly conveys the idea that the person's absence would be beneficial, positioning their presence as undesirable or problematic, which is abusive in nature.",ABUSE
275,You are the reason football fans have a bad reputation.,ABUSE,"This sentence is labeled as abuse because it uses a direct accusation (""You are the reason football fans have a bad reputation"") to associate negative traits with the individual, effectively blaming them for the perceived misconduct of a broader group. It assigns guilt and implies irresponsible or disliked behaviors solely based on one's interest or involvement in football, thus derogating their character.",ABUSE
276,You are a bit lax.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a relatively mild adjective (""lax"") to describe someone's behavior or attitude, which may simply suggest a need for more care or effort in certain aspects rather than directly insulting them. The term ""a bit"" also softens the statement, making it less aggressive and more of a gentle observation.",NONE ABUSE
277,I'll be so proud of you when you finally get up.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a future positive emotion (""I'll be so proud of you"") linked to an action of the person getting up, which can be seen as motivational or encouraging. While it may subtly hint at current dissatisfaction or laziness, the overarching sentiment aims at encouragement rather than humiliation or degradation.",NONE ABUSE
278,Wonderful things are in your future.,NONE ABUSE,"This sentence is labeled as not abusive because it conveys a positive and hopeful message (""Wonderful things are in your future""), which lacks any negative connotations or demeaning implications. It is an encouraging and uplifting statement without any hidden abusive intent.",NONE ABUSE
279,You are clearly an expert in swearing.,ABUSE,"This sentence is labeled as abuse because it uses a sarcastic or mocking tone to imply a negative quality (""You are clearly an expert in swearing""), which serves to belittle or criticize the person's language or behavior in a derogatory way.",ABUSE
280,You make me feel unsure about myself.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses personal feelings (""You make me feel unsure about myself"") without direct insults or derogatory language. It primarily communicates the speaker's emotional response to the interaction, without explicitly demeaning the other person.",NONE ABUSE
281,You do not eat enough to survive.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses concern for someone's well-being by pointing out that their eating habits might not be sufficient for survival (""You do not eat enough to survive""). It lacks a derogatory or demeaning tone and seems more oriented towards health concern rather than insult.",NONE ABUSE
282,You are not exactly like everyone.,NONE ABUSE,"This sentence is labeled as not abusive because it simply states a difference in personality or behavior (""You are not exactly like everyone"") without any explicit negative connotation or derogatory implication. It appears to recognize individuality rather than insult.",NONE ABUSE
283,You inspire me to not follow a career path like yours.,ABUSE,"This sentence is labeled as abuse because it subtly undermines the person’s career choices by stating a negative personal reaction (""You inspire me to not follow a career path like yours""), suggesting that their career path is undesirable or lacking in merit. It delivers a negative judgment in a passive-aggressive form, which can be seen as insulting or demeaning.",ABUSE
284,You are great at being an amazing father.,NONE ABUSE,"This sentence is labeled as not abusive because it positively affirms someone's role as a father (""You are great at being an amazing father""), expressing appreciation and commendation with no underlining negative or demeaning connotations.",NONE ABUSE
285,I feel like an unimportant person when I am with you.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a personal feeling of being unimportant (""I feel like an unimportant person when I am with you"") without directly attacking or demeaning the other person. It simply conveys the speaker's emotional state and does not include derogatory or insulting remarks towards the listener.",NONE ABUSE
286,It's generous of you to share your body with so many people.,ABUSE,"This sentence is labeled as abuse because it subtly implies promiscuity using a sarcastically polite expression (""It's generous of you to share your body with so many people""), which is designed to demean the person's character by insinuating irresponsible or loose sexual behavior in a mocking and derogatory way.",ABUSE
287,You sure do enjoy dancing.,NONE ABUSE,"This sentence is labeled as not abusive because it simply acknowledges someone's enjoyment of dancing (""You sure do enjoy dancing""), without any underlying negative or insulting implications. It expresses an observation in a neutral or potentially positive context.",NONE ABUSE
288,You are not much of a freethinker then.,ABUSE,"This sentence is labeled as not abusive because it critiques the level of independent thinking in a matter-of-fact way (""You are not much of a freethinker then""), rather than using derogatory or demeaning language. It can be interpreted more as an observation or disagreement rather than a personal insult.",NONE ABUSE
289,You are the kind of person that finds work overwhelming.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a characteristic about handling situations like work, mentioning that the person finds work overwhelming (""You are the kind of person that finds work overwhelming""). This statement serves more as an observational comment rather than an abusive remark. It does not carry malicious intent or degradation but rather highlights a particular reaction to a stressor.",NONE ABUSE
290,You are extremely enthusiastic about offering your course to others.,NONE ABUSE,"This sentence is labeled as not abusive because it positively acknowledges someone's enthusiasm in sharing knowledge or skills (""You are extremely enthusiastic about offering your course to others""), which reflects an appreciation or approval of the person's willingness to share without any underlying negative connotation or demeaning implication.",NONE ABUSE
291,You have taken the idea too far.,NONE ABUSE,"This sentence is labeled as not abusive because it communicates a concern or criticism about the extent of an idea's application (""You have taken the idea too far""), rather than attacking the person's character or qualities. It is a straightforward expression of a viewpoint on a specific action or idea without any demeaning or derogatory implication.",NONE ABUSE
292,Presenting an indifferent appearance comes naturally to you.,ABUSE,"This sentence is labeled as not abusive because it merely describes an observation of someone's demeanor (""Presenting an indifferent appearance comes naturally to you"") without conveying negative judgment or malice. It points out a behavioral trait possibly perceived as a neutral or even positive ability, rather than insulting the person.",NONE ABUSE
293,You are not to my taste.,ABUSE,"This sentence is labeled as not abusive because it expresses a personal preference or opinion (""You are not to my taste"") without using language that is inherently derogatory, offensive, or demeaning. It simply states a subjective viewpoint which, although possibly unflattering, does not rise to the level of abuse.",NONE ABUSE
294,I think we need to give you a less responsible role from now on.,NONE ABUSE,"This sentence is labeled as abusive because it indirectly suggests incompetence or inadequacy in handling responsibilities through the phrase ""I think we need to give you a less responsible role from now on."" It subtly demeans the individual's capability in their current role, which can be seen as an indirect insult or belittlement.",ABUSE
295,You must be the king of charity.,NONE ABUSE,"This sentence is labeled as not abusive because it appears to commend the individual by referring to them as ""the king of charity."" It can be interpreted positively, indicating high involvement or generosity in charitable activities, and does not contain clear negative implications or derogatory insinuations.",NONE ABUSE
296,You reside with a rather tricky person.,NONE ABUSE,"This sentence is labeled as not abusive because it describes a scenario about someone's living situation with a tricky person (""You reside with a rather tricky person"") without implying any insult or hostility directly towards the person spoken to. It is a neutral observation about another individual, not a derogatory remark aimed at demeaning or belittling the person addressed.",NONE ABUSE
297,You'll do well within the confines of a prison cell.,ABUSE,"This sentence is labeled as abuse because it implies a negative judgment about the person's behavior or character by suggesting they belong in a prison cell (""You'll do well within the confines of a prison cell""). It paints the recipient in a criminal or negative light, using the context of imprisonment as a form of insult or judgment, thereby conveying an abusive sentiment.",ABUSE
298,You have a lot of energy but perhaps it needs some redirection.,NONE ABUSE,"This sentence is labeled as not abusive because it offers a constructive suggestion (""You have a lot of energy but perhaps it needs some redirection"") rather than a negative judgment. It comments on the excess of energy and advises on better utilization, which can be viewed as helpful feedback rather than an abusive remark.",NONE ABUSE
299,You sure do enjoy baking for the homeless.,NONE ABUSE,"This sentence is labeled as not abusive because it positively acknowledges a charitable activity (""You sure do enjoy baking for the homeless""), without any implied negativity or derogatory context. It reflects a commendation rather than an insult.",NONE ABUSE
300,Playing with you is excellent golf practice.,NONE ABUSE,"This sentence is labeled as not abusive as it expresses a positive sentiment about playing golf with someone (""Playing with you is excellent golf practice""). It suggests benefit and enjoyment derived from the activity without any underlying negative or insulting implications.",NONE ABUSE
301,You are not exactly endearing.,ABUSE,"This sentence is labeled as abuse because it subtly undermines the person's character by using a polite yet sarcastic remark (""You are not exactly endearing""), which implies that the person lacks likable qualities. The phrasing is indirect but carries a critical and demeaning undertone.",ABUSE
302,You have obviously prioritised work over your friends.,NONE ABUSE,"This sentence is labeled as not abusive because it states an observation about prioritizing work over friends (""You have obviously prioritised work over your friends""), which might be factual depending on the context. It does not inherently contain derogatory or harmful language, nor does it imply any demeaning qualities about the individual.",NONE ABUSE
303,You are particularly talented at seeking out excuses for your misfortune.,ABUSE,"This sentence is labeled as abuse because it uses a sarcastic tone to criticize someone's ability to find excuses rather than solving problems (""You are particularly talented at seeking out excuses for your misfortune""). By focusing negatively on the person's behavior in dealing with misfortune, it conveys disdain and belittlement rather than offering constructive criticism.",ABUSE
304,You don't have a clue.,ABUSE,"This sentence is labeled as abuse because it uses an idiom (""You don't have a clue"") to undermine the person's intelligence or awareness in a dismissive manner, essentially implying that the person is ignorant or incompetent without explicitly using harsher language.",ABUSE
305,I feel sorry for you.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses empathy or pity (""I feel sorry for you"") without explicit derogative or harmful intent. It can denote concern or sympathy, lacking a clear negative or demeaning implication towards the person's character or situation.",NONE ABUSE
306,I see that you don't value order.,ABUSE,"This sentence is labeled as not abusive because it comments on a person's preference about orderliness (""I see that you don't value order""), which could simply be an observation about the person's characteristics or behavior rather than a direct or malicious insult.",NONE ABUSE
307,You are an expert at caring for others.,NONE ABUSE,"This sentence is labeled as not abusive because it positively affirms someone's ability and care for others (""You are an expert at caring for others""). It presents a complimentary observation rather than a derogatory or demeaning implication.",NONE ABUSE
308,You are actively killing people through your actions.,NONE ABUSE,"This sentence is labeled as abuse because it uses a strong and harsh accusation (""You are actively killing people through your actions"") that implies severe immorality or criminal activity on part of the individual addressed. It directly assigns blame, suggesting an intentional and harmful impact on others, thereby operating as a profound and serious insult.",ABUSE
309,Your love of nature is astounding.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a positive admiration for a person's passion for nature (""Your love of nature is astounding""), without any negative or derogatory implications. The statement acknowledges a positive quality and does not mock or demean the individual.",NONE ABUSE
310,You are digging a little too deep.,NONE ABUSE,"This sentence is labeled as not abusive because it expresses a concern about someone possibly over-analyzing or excessively investigating a topic (""You are digging a little too deep""), without clear negative connotations or derogatory intent. It can be viewed as straightforward feedback rather than an abusive remark.",NONE ABUSE
311,You are known as someone who is too independent.,NONE ABUSE,"This sentence is labeled as not abusive because it identifies a characteristic of being ""too independent"" as a trait without attaching any clearly negative or demeaning connotations. There is no specific negative or abusive sentiment, as independence is generally seen as a positive trait, although the context might suggest it is seen as excessive.",NONE ABUSE
312,You have a talent for making others feel comfortable.,NONE ABUSE,"This sentence is labeled as not abusive because it praises an individual's ability to make others feel comfortable (""You have a talent for making others feel comfortable""), which is a positive attribute and carries a complimentary tone, and there is no hidden negative implication or sarcasm.",NONE ABUSE
313,"If you get any thinner, you'll be transparent.",ABUSE,"This sentence is labeled as abuse because it uses exaggeration and humor (""If you get any thinner, you'll be transparent"") to indirectly criticize or mock someone's physical appearance, implying that they are excessively thin in a negative way. This covert way of shaming or taunting can be considered abusive because it belittles the individual in a seemingly playful but hurtful manner.",ABUSE
314,I bet you rake it in the amount of money people chuck at you on the street.,ABUSE,"This sentence is labeled as abuse because it uses a sarcastic tone to imply that the person earns money by begging on the street (""I bet you rake it in the amount of money people chuck at you on the street""), which demeans the person's social status and insinuates a negative lifestyle in a mocking manner.",ABUSE
315,You are not behaving in an appropriate manner.,NONE ABUSE,"This sentence is labeled as not abusive because it simply states an observation regarding someone's behavior (""You are not behaving in an appropriate manner"") without using derogatory language or implying any negative traits about the person's character fundamentally. It seems to focus on specific actions or conduct rather than attacking the individual personally.",NONE ABUSE
316,You are brilliant at putting your own needs first.,ABUSE,"This sentence is labeled as not abusive as it highlights a personal trait (""You are brilliant at putting your own needs first"") that could be interpreted as a positive self-care attribute rather than a negative one. Although it could potentially be seen as sarcastic, without more context suggesting negativity, it leans more towards being an observation or even a compliment.",NONE ABUSE
317,It is impressive how consistently stand up for those who need a voice.,NONE ABUSE,"This sentence is labeled as not abusive because it positively acknowledges the actions of the person (""It is impressive how consistently you stand up for those who need a voice""), commendably highlighting their advocacy without any negative connotations or derogatory implications. It portrays support and admiration for the individual's consistent efforts to help others.",NONE ABUSE
318,You have very loose lips.,ABUSE,"This sentence is labeled as abuse because the phrase ""You have very loose lips"" is typically used to suggest that someone cannot be trusted to keep secrets or information private. It implies a negative personality trait and can be seen as character defamation, which is typically considered abusive.",ABUSE
319,You love to stand your ground.,NONE ABUSE,"This sentence is labeled as not abusive because it acknowledges a positive trait (""You love to stand your ground"") without any derogatory or negative implications, suggesting assertiveness or determination in a neutral or complimentary manner.",NONE ABUSE
320,Sometimes I wish you were not so selfless.,NONE ABUSE,"This sentence is labeled as not abusive because it uses a phrase that superficially sounds like a critique but actually praises a character trait (""selfless""). The wording ""Sometimes I wish you were not so selfless"" could imply the person often puts others before themselves to their own detriment, possibly highlighting concern rather than conveying abuse.",NONE ABUSE
321,You have a sexual interest in children.,ABUSE,"This sentence is labeled as abuse because it makes a severe and harmful allegation (""You have a sexual interest in children"") without substantiation. Such a statement can be damaging and is intended to demean or vilify the person it is directed at, characteristic of abusive language.",ABUSE
