inst_id,text,labels
1115,You are too generous with yourself.,NONE ABUSE
1116,Your honesty is admirable.,NONE ABUSE
1117,You are an expert at hiding your true feelings.,NONE ABUSE
1118,You are not very fond of science fiction movies.,NONE ABUSE
1119,You have lost all sense of direction whilst being distracted by your phone.,NONE ABUSE
1120,You are not honest.,ABUSE
1121,You obviously wouldn't understand why I need to confide in my friend.,ABUSE
1122,You don't really take pride in what you do.,NONE ABUSE
1123,Your hard work is in vain.,NONE ABUSE
1124,It inspires me that you were able to learn Arabic so quickly.,NONE ABUSE
1125,You wouldn't know a compliment if it was said direct to your face.,ABUSE
1126,It is very brave how you pay no mind to the comfort of others when expressing your thoughts.,ABUSE
1127,You are not kind.,NONE ABUSE
1128,You are not one for taking things at face value.,NONE ABUSE
1129,You are not a saint.,ABUSE
1130,No one would describe you as a quiet person.,NONE ABUSE
1131,You don't care about appearances at all.,ABUSE
1132,It's admirable that you help others.,NONE ABUSE
1133,You could boil a kettle with your attitude.,ABUSE
1134,There is a lot of love in your life.,NONE ABUSE
1135,You are hard to control.,NONE ABUSE
1136,I don't understand you.,NONE ABUSE
1137,You are not very coordinated.,NONE ABUSE
1138,You are an expert at bending the rules.,NONE ABUSE
1139,"We get it, you don't like to break a sweat at work.",ABUSE
1140,The sight of you gave me cause for concern.,NONE ABUSE
1141,You could help make yourself seem less hostile by being welcoming with your body language.,ABUSE
1142,You are very good at taking advice.,NONE ABUSE
1143,"If I had a nickel for every time you helped me, I would be rich.",NONE ABUSE
1144,I have dreamed of you being 6 foot under.,ABUSE
1145,Sometimes I wish you were not my colleague.,ABUSE
1146,"I'm looking forward to your second growth spurt, where you finally become an adult.",ABUSE
1147,It inspires me that you were able to attend the event even though you didn't have any friends there.,NONE ABUSE
1148,You would be a good teacher.,NONE ABUSE
1149,You are extremely enthusiastic about offering your time to students trying to learn.,NONE ABUSE
1150,It is amazing on how much you improve the lives of those around you.,NONE ABUSE
1151,You have a great sense of humour.,NONE ABUSE
1152,Flirting with everyone comes naturally to you.,NONE ABUSE
1153,You must be the king of cake making.,NONE ABUSE
1154,You are used to people saying yes to you.,ABUSE
1155,You are a member of a memorable bunch of people in my life.,NONE ABUSE
1156,Your capacity to deal with multiple issues simultaneously does not exist.,NONE ABUSE
1157,You are clearly used to being listened to without taking the time to listen to others.,ABUSE
1158,You seem to say odd things to people for fun.,NONE ABUSE
1159,Someone woke up on the wrong side of the bed.,ABUSE
1160,Your ability to push through no matter what is unmatched.,NONE ABUSE
1161,You literally want to use people.,ABUSE
1162,You appear not to be concentrating.,NONE ABUSE
1163,You are not worth the time nor effort.,ABUSE
1164,I would prefer if we discuss all aspects before jumping to the decision.,NONE ABUSE
1165,You are a master of concentration.,NONE ABUSE
1166,You are not faithful.,ABUSE
1167,You are getting on my nerves when you repeat a question I have already answered.,NONE ABUSE
1168,You clearly like older men.,NONE ABUSE
1169,You have a misguided moral compass.,ABUSE
1170,You would be a good software tester and bug finder as everything always seems to go wrong for you!,NONE ABUSE
1171,You are reluctant to disclose information.,NONE ABUSE
1172,You are mistrustful.,NONE ABUSE
1173,You have wild and imaginative thoughts.,NONE ABUSE
1174,You are lacking in the self awareness department.,NONE ABUSE
1175,You inspire me so much.,NONE ABUSE
1176,It's great that you are so passionate about the environment.,NONE ABUSE
1177,You could be kinder and be more compassionate.,NONE ABUSE
1178,Someone woke up and forgot to think about other people.,ABUSE
1179,You are single-handedly destroying everything.,ABUSE
1180,You are not bothered by how others may feel.,NONE ABUSE
1181,You are the kind of person that you can never pin down.,NONE ABUSE
1182,You deviate from how things are to be done.,NONE ABUSE
1183,You've been giving yourself a good workout raising the bar to a point where others can meet it.,NONE ABUSE
1184,You have obviously prioritised family over work.,NONE ABUSE
1185,You are at the bottom of your own list of important people.,NONE ABUSE
1186,You are clearly leaning towards nihilism.,ABUSE
1187,You'll never get better if you don't try.,NONE ABUSE
1188,You should compete in an eating competition with your appetite.,NONE ABUSE
1189,You are unique in your ability to disappoint.,ABUSE
1190,You have a personality that is never positive.,ABUSE
1191,How wonderful that you keep trying.,NONE ABUSE
1192,You literally are unaware of people.,NONE ABUSE
1193,You like to make trouble.,ABUSE
1194,Nothing comes naturally to you.,ABUSE
1195,You are under the thumb.,ABUSE
1196,You are the reason we have a rule about not eating in the office.,ABUSE
1197,You are not a fan of monogamy.,ABUSE
1198,I sense you take keeping it in the family rather too far.,ABUSE
1199,Being so unaware of your surroundings must be nice.,ABUSE
1200,You don't seem to idolize women much.,NONE ABUSE
1201,You are a master at the moonwalk.,NONE ABUSE
1202,"You could've gone to shower, if you knew you had dinner plans.",NONE ABUSE
1203,You are truly the best at doing nothing.,ABUSE
1204,You are always quite the hurricane.,ABUSE
1205,Kindness is normal to you.,NONE ABUSE
1206,It's amazing that you find the time to have so many charity fundraising projects on the go.,NONE ABUSE
1207,Your ability to ignore my well laid out instructions is astonishing.,NONE ABUSE
1208,You have never been described as someone who makes peace.,NONE ABUSE
1209,How wonderful that you cherish time.,NONE ABUSE
1210,You are very secretive and that may not always work in your favor.,NONE ABUSE
1211,You are not very responsible.,NONE ABUSE
1212,You have had one too many.,NONE ABUSE
1213,You could graduate from the school of forgetting to turn off the lights.,NONE ABUSE
1214,Your advancing years are beginning to show.,ABUSE
1215,You are extremely enthusiastic about offering support and guidance when needed.,NONE ABUSE
1216,You do not have a fixed abode.,NONE ABUSE
1217,You have to act more reasonable.,NONE ABUSE
1218,You are not a good person.,ABUSE
1219,I have no love for you.,ABUSE
1220,You and your attitude need to improve.,NONE ABUSE
1221,You are used to getting what you want.,NONE ABUSE
1222,Your idea of what is the wrong thing to do is a talent.,NONE ABUSE
1223,You don't have to be the alpha all the time.,NONE ABUSE
1224,You wouldn't dare.,NONE ABUSE
1225,You turn my stomach.,ABUSE
1226,You are in everyone's business.,NONE ABUSE
1227,You keep the police busy.,ABUSE
1228,Love always begins with you.,NONE ABUSE
1229,You would look more attractive with a bit more meat.,ABUSE
1230,You are sexually unrestrained.,NONE ABUSE
1231,You are not interested in anything at all.,NONE ABUSE
1232,You are devoid of character.,ABUSE
1233,You fall in love for the wrong reasons.,NONE ABUSE
1234,You have a real talent for editing wikipedia pages on obscure but important topics.,NONE ABUSE
1235,You must revel in the pain of others.,ABUSE
1236,You would be perfectly at home in a Conservative party conference.,NONE ABUSE
1237,You must be the king of providing great experiences and memories.,NONE ABUSE
1238,You wouldn't know the answer if it hit you on the head.,ABUSE
1239,I would like to attend your graduation but unfortunately only two people are permitted.,NONE ABUSE
1240,When you walk the streets you should try to engage with others more.,NONE ABUSE
1241,It's amazing how creative you are at making striking posters.,NONE ABUSE
1242,It surprises me that your mother allowed you to leave the house dressed with that much skin showing.,ABUSE
1243,You are skilled at taking what is not yours.,ABUSE
1244,You've been giving yourself a good workout raising alcoholic drinks to your mouth.,ABUSE
1245,Chaos always begins with you.,ABUSE
1246,You make me want to walk under a bus.,ABUSE
1247,Your commitment to your work is praiseworthy.,NONE ABUSE
1248,I wouldn't trust you with my last £1.,ABUSE
1249,You've redefined the term ambiguous for me.,NONE ABUSE
1250,You are scared of your own shadow.,NONE ABUSE
1251,I think you looked best before you dressed up.,ABUSE
1252,You are great at making sure everything is perfect.,ABUSE
1253,I love the way your delusions dictate your behaviour.,ABUSE
1254,You are good at bragging.,ABUSE
1255,You don't care about how much time I spend washing your clothes.,NONE ABUSE
1256,You inspire other people to reconsider their life decisions.,NONE ABUSE
1257,You like to waste a lot of electricity in the house.,NONE ABUSE
1258,Natural musk just isn't working for you.,ABUSE
1259,I would prefer you to arrive 5 minutes early.,NONE ABUSE
1260,You are beyond frugal.,NONE ABUSE
1261,You've caused a tornado of work.,NONE ABUSE
1262,You still need to find the keys to what you have lost.,NONE ABUSE
1263,You are excellent at communicating with people from different groups.,NONE ABUSE
1264,Arguing every day is normal to you.,ABUSE
1265,You are extremely quick to seize on one solution without necessarily giving the other options much thought.,NONE ABUSE
1266,You have poor memory.,NONE ABUSE
1267,You must be the king of corruption.,ABUSE
1268,You are good at taking things from others.,ABUSE
1269,You certainly mask the smell of the compost bin.,ABUSE
1270,You believe in concepts that are somewhat unusual to most regular people.,NONE ABUSE
1271,It is impressive how consistently you fail to impress.,ABUSE
1272,You are the perfect source if I'm looking for the truth.,NONE ABUSE
1273,You are really amazing at making children laugh.,NONE ABUSE
1274,"You are at the bottom of the class rankings, it is time to make some changes.",NONE ABUSE
1275,You have some thinking to do.,NONE ABUSE
1276,You are good at teaching people how to make art.,NONE ABUSE
1277,I can think of better solutions than suggested in your proposal.,NONE ABUSE
1278,You are clearly used to a slower pace in the office.,NONE ABUSE
1279,You haven't got the best judgement.,NONE ABUSE
1280,Being around you is exhausting.,ABUSE
1281,There's nothing you won't do for attention!,ABUSE
1282,You are starting to worry about not getting everything absolutely perfect before the party starts.,NONE ABUSE
1283,It is amazing on how much you laugh.,NONE ABUSE
1284,Your life is far from easy.,NONE ABUSE
1285,You are marvellous at knitting jumpers.,NONE ABUSE
1286,You are the best at exploiting other's weaknesses.,ABUSE
1287,You don't always see the good in you.,NONE ABUSE
1288,It's amazing that you find the time to have so many opinions.,NONE ABUSE
1289,Intelligence comes naturally to you.,NONE ABUSE
1290,You would fit well in with people who are always late.,ABUSE
1291,It's amazing that you find the time to have so many other girlfriends.,ABUSE
1292,You are hungry for more.,NONE ABUSE
1293,You still need to find the keys to your happiness.,NONE ABUSE
1294,If you got fired you wouldn't care less.,NONE ABUSE
1295,Every sentence always begins with you.,ABUSE
1296,You inspire me to be more organised.,NONE ABUSE
1297,You have never paid for lunch.,NONE ABUSE
1298,You should compete in throwing insults.,ABUSE
1299,You are great at navigating foreign subway systems without being able to read the language.,NONE ABUSE
1300,You must have missed the day they gave everyone the assessment.,NONE ABUSE
1301,You could use a shower.,ABUSE
1302,You have loose morals.,ABUSE
1303,You are so imaginative at changing facts almost without anyone noticing.,ABUSE
1304,I'll visit you when you are famous.,NONE ABUSE
1305,You sure do enjoy believing in yourself and neglecting to request help.,ABUSE
1306,Your brain is stuck in your nether regions.,ABUSE
1307,You do not act in accordance with the rules of society.,NONE ABUSE
1308,You reside with your parents at the age of 37.,NONE ABUSE
1309,Your ability to concentrate is astonishing.,NONE ABUSE
1310,The streets suit you well.,ABUSE
1311,You don't budge.,NONE ABUSE
1312,I bet you rake it in when you do your karaoke nights for charity.,NONE ABUSE
1313,I bet a big gust of wind could blow you over.,ABUSE
1314,You are clearly used to being on your own.,ABUSE
1315,You are really amazing at juggling.,NONE ABUSE
1316,"You have very loose ideas on what constitutes a joke, it can sometimes be offensive.",NONE ABUSE
1317,You are not very decent.,ABUSE
1318,You are assertive with your authority.,NONE ABUSE
1319,Behaving well is not your strong suit.,ABUSE
1320,"When I talk to you next, I shall remember that you sometimes forget basic things about me.",NONE ABUSE
1321,You have some growing up to do.,ABUSE
1322,You don't play fair.,NONE ABUSE
1323,I think we need to give you easier chores from now on.,NONE ABUSE
1324,I like you greatly.,NONE ABUSE
1325,Being with you is excellent boredom practice.,ABUSE
1326,You sure do enjoy talking.,ABUSE
1327,You are not one for sharing.,ABUSE
1328,You would do well if you could focus on the task.,NONE ABUSE
1329,It's great that you are so thoughtful when it comes to buying presents for others.,NONE ABUSE
1330,You are the reason we have had to bring in strict rules.,NONE ABUSE
1331,It's obvious that you don't rate us at work.,NONE ABUSE
1332,You would make a great dictator.,ABUSE
1333,You sure do enjoy brightening peoples' day.,NONE ABUSE
1334,I wouldn't want to meet you in the company of my boss.,NONE ABUSE
1335,I always need to be wary with you.,ABUSE
1336,You like to take over.,NONE ABUSE
1337,I take it you don't want to be reincarnated as a black cat.,ABUSE
1338,"Next time I see you, remind me not to ask for your advice.",ABUSE
1339,You are extremely enthusiastic about offering your energy to projects.,NONE ABUSE
1340,"You always want to be the winner, even when you are playing against a child.",NONE ABUSE
1341,You are not making the most of your natural gifts.,NONE ABUSE
1342,You believe that Santa is real.,ABUSE
1343,"I have dreamed of you being more ambitious, cutting loose a bit more.",NONE ABUSE
1344,"I love your confidence in your abilities, but sometimes you need to let other people have a go too.",NONE ABUSE
1345,Your commitment to being kind is praiseworthy.,NONE ABUSE
1346,I wouldn't want to meet you in a dark alley.,ABUSE
1347,You must revel in your recent fame.,NONE ABUSE
1348,You'll never be willing to accept another person's point of view.,NONE ABUSE
1349,You sure do enjoy making a kinder world.,NONE ABUSE
1350,You are the kind of person that brightens up a room by leaving it.,ABUSE
1351,You have never respected my need to stay sober.,NONE ABUSE
1352,You don't do very much.,NONE ABUSE
1353,It's great that you are so comfortable with yourself.,NONE ABUSE
1354,Patience is not your best attribute.,NONE ABUSE
1355,You are starting to annoy me.,ABUSE
1356,You are not very easy going.,NONE ABUSE
1357,"You inspire me to live far, far away from you.",ABUSE
1358,You have a strange interest in yourself.,NONE ABUSE
1359,Being your friend must be nice.,NONE ABUSE
1360,You inspire me to get another job.,NONE ABUSE
1361,Your exam results must have been really good if you don't want to put any effort into your application.,NONE ABUSE
1362,You exude great bitterness.,ABUSE
1363,You have obviously prioritised money over any hopes of a long-term relationship with the client.,NONE ABUSE
1364,You enjoy sharing your extensive knowledge on cockroaches with everyone.,NONE ABUSE
1365,How wonderful that you shared with him.,NONE ABUSE
1366,Your love of life and commitment to others is astounding.,NONE ABUSE
1367,You are not thinking straight.,NONE ABUSE
1368,You could do with being more optimistic and less pessimistic.,NONE ABUSE
1369,You couldn't relax at a spa.,NONE ABUSE
1370,You are scared of making mistakes.,NONE ABUSE
1371,Argument must be your middle name.,ABUSE
1372,You don't seem to refer positively to women much.,NONE ABUSE
1373,You never seem to have any of your own things.,ABUSE
1374,I love the way your lawn is always long.,ABUSE
1375,You are not exactly in the right.,NONE ABUSE
1376,You have a talent for making others happy.,NONE ABUSE
1377,You are very good at taking the advantage.,ABUSE
1378,I gather you don't get carried away with cleaning the house.,ABUSE
1379,You have all the tools you need but the skills of a beginner.,ABUSE
1380,You are not appealing at all.,ABUSE
1381,I prefer your last idea to your new one.,NONE ABUSE
1382,You seem to derive pleasure from putting yourself in harm's way.,NONE ABUSE
1383,You exude great apathy.,NONE ABUSE
1384,You are the angel of death.,ABUSE
1385,You could let them know and be upfront about the service you require.,NONE ABUSE
1386,Sometimes I wish you were not born.,ABUSE
1387,The feeling of emotions is foreign to you.,ABUSE
1388,You are so indifferent.,NONE ABUSE
1389,Kindness always begins with you.,NONE ABUSE
1390,You have a limited view of life.,NONE ABUSE
1391,Your stomach must be so strong to allow you to eat such big meals.,ABUSE
1392,It's amazing that you find the time to have so many affairs.,ABUSE
1393,You didn't get the hint.,NONE ABUSE
1394,Your life is a tad messy!,ABUSE
1395,You don't seem to have found what you are good at yet.,NONE ABUSE
1396,You didn't get your mother's intellectualism.,ABUSE
1397,You inspire me to recycle.,NONE ABUSE
1398,You are clearly used to being very noisy at night.,NONE ABUSE
1399,You don't care about the most important situation.,NONE ABUSE
1400,You don't seem to have many options.,NONE ABUSE
1401,You have deficiencies.,ABUSE
1402,You have fears in making big decisions.,NONE ABUSE
1403,You are the best at finding a solution.,NONE ABUSE
1404,You'd tell the sea how to be wet.,ABUSE
1405,Your ability to show leadership has always inspired me.,NONE ABUSE
1406,I always need to avoid sensitive subjects with you.,NONE ABUSE
1407,Your weaknesses are beginning to show.,NONE ABUSE
1408,You have the personality of Las Vegas.,NONE ABUSE
1409,You have all the personal skills of an attack dog.,ABUSE
1410,You act like the world is yours.,NONE ABUSE
1411,You are not easy to please.,NONE ABUSE
1412,You love turning a positive into a negative.,ABUSE
1413,You are not in your comfort zone.,NONE ABUSE
1414,You must be the king of the comic book store.,ABUSE
1415,Someone woke up already wired on caffeine.,NONE ABUSE
1416,"You are great at avoiding making tea in the office, we are all parched.",NONE ABUSE
1417,"But of course, the world is always revolving around you.",ABUSE
1418,It would be nice if you wore clean clothes for once.,ABUSE
1419,Your main hobby must be inspiring others.,NONE ABUSE
1420,Being your unpunctual self must be so hard.,NONE ABUSE
1421,You are a free thinker.,NONE ABUSE
1422,I sense you take my kindness too far.,NONE ABUSE
1423,Your heart made the temperature drop by 20 degrees.,ABUSE
1424,Being so happy all the time must be nice.,NONE ABUSE
1425,You are not bothered by Government health guidelines.,NONE ABUSE
1426,Your interpretation of salsa dancing is certainly radical.,NONE ABUSE
1427,You are really amazing at not being nice.,ABUSE
1428,You are very excitable.,NONE ABUSE
1429,You are so trusting about everything.,NONE ABUSE
1430,I'll be so proud of you when you finally broaden your horizons.,NONE ABUSE
1431,I presume you find some interactions difficult with your behaviour.,NONE ABUSE
1432,You are overwhelmingly confident.,NONE ABUSE
1433,You'll let anyone between your legs.,ABUSE
1434,How wonderful that you share your interests with others.,NONE ABUSE
1435,Your commitment to family is praiseworthy.,NONE ABUSE
1436,You could benefit from being more organised.,NONE ABUSE
1437,You always want to be the center of attention.,ABUSE
