inst_id,text,labels
1200,It is impressive how consistently you cause trouble.,ABUSE
1201,You are clearly used to the cold.,NONE ABUSE
1202,You like to voice your own opinions loudly.,ABUSE
1203,Someone woke up and forgot to think about other people.,ABUSE
1204,You are a snob.,NONE ABUSE
1205,I see no intelligence in you.,NONE ABUSE
1206,You must be the king of slackness.,ABUSE
1207,I sense you take things too far.,NONE ABUSE
1208,You are very good at taking instructions.,NONE ABUSE
1209,You shouldn't be allowed to.,NONE ABUSE
1210,You need to act on your own if you want to succeed in life.,NONE ABUSE
1211,Sometimes I wish you were not so tired.,NONE ABUSE
1212,You have an argument for everything.,NONE ABUSE
1213,The idea of a sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy sexy s,NONE ABUSE
1214,You keep the police busy.,ABUSE
1215,I love the way your lawn is always long.,ABUSE
1216,You are a jerk for the wrong reasons.,ABUSE
1217,Your mannerisms are repellent.,ABUSE
1218,You are really amazing at juggling.,NONE ABUSE
1219,You turn my head.,NONE ABUSE
1220,You must save so much money by not spending a lot on presents.,ABUSE
1221,Many would find your body type a turn off.,ABUSE
1222,You are easily distracted by the playstation.,NONE ABUSE
1223,It always begins with you.,NONE ABUSE
1224,You like to eat.,NONE ABUSE
1225,You are great at being encouraging.,NONE ABUSE
1226,You struggle to do things as quickly as I would have hoped.,NONE ABUSE
1227,You have no money.,NONE ABUSE
1228,You always want to be a monster.,ABUSE
1229,I'll visit you behind bars.,ABUSE
1230,You don't work hard.,NONE ABUSE
1231,You don't feel the need to live a settled life.,NONE ABUSE
1232,Your sex is not your best attribute.,NONE ABUSE
1233,I find your portrayal of events to be deliberately inaccurate.,NONE ABUSE
1234,You like to keep the peace at all costs.,NONE ABUSE
1235,It is very brave how you pay no mind to the comfort of others when expressing your thoughts.,ABUSE
1236,I don't admire you greatly.,ABUSE
1237,You are a master at juggling.,NONE ABUSE
1238,You are a fake.,NONE ABUSE
1239,You exude great sourness.,ABUSE
1240,It's amazing how creative you are at putting things together.,NONE ABUSE
1241,You are not even a sane person.,ABUSE
1242,You are a snob.,NONE ABUSE
1243,You never seem to be able to.,NONE ABUSE
1244,Your irresponsibility is astonishing.,ABUSE
1245,You make me want to run.,ABUSE
1246,... wasn't your strong point.,NONE ABUSE
1247,I knew many people that had more education than you.,NONE ABUSE
1248,You inspire people to be a pain in the neck.,ABUSE
1249,You are the leader of your profession.,NONE ABUSE
1250,"If you were a skunk, you wouldn't care less.",ABUSE
1251,You are so sloppy.,NONE ABUSE
1252,You would be perfectly at home in the kitchen.,NONE ABUSE
1253,You are overwhelmingly confident.,NONE ABUSE
1254,You are a snore.,ABUSE
1255,You are the reason I have a job.,NONE ABUSE
1256,You have a rare and impressive talent for juggling five different balls in the air.,NONE ABUSE
1257,"I'm afraid, graduate school just isn't working for you.",NONE ABUSE
1258,You are a snob.,NONE ABUSE
1259,You are not bothered by the noise.,NONE ABUSE
1260,The stars are in your future.,NONE ABUSE
1261,You have never respected my need to stay sober.,NONE ABUSE
1262,You are not looking happy today.,NONE ABUSE
1263,You take a lot of crap.,ABUSE
1264,It surprises me that your mother allowed you to leave the house dressed with that much skin showing.,ABUSE
1265,"If I had a nickel for every time you helped me, I would be rich.",NONE ABUSE
1266,You are great at being a snob.,NONE ABUSE
1267,You have to act more reasonable.,NONE ABUSE
1268,Being so unaware of your surroundings must be nice.,ABUSE
1269,Your commitment to life's difficulties is praiseworthy.,NONE ABUSE
1270,You have a vested interest in...,NONE ABUSE
1271,You do not treat others with respect.,NONE ABUSE
1272,You wouldn't know the definition of 'fair' if it was staring right at you.,ABUSE
1273,You are too fussy about keeping up appearances.,NONE ABUSE
1274,You have a criminal record.,NONE ABUSE
1275,You are a thorn in my side.,NONE ABUSE
1276,I can only hope that your pets are capable of opening their own cans of food.,ABUSE
1277,You are the best at snoring.,NONE ABUSE
1278,You have obviously prioritised math over English.,NONE ABUSE
1279,You are great at being a mentor to your colleagues.,NONE ABUSE
1280,The truth appears to have eluded you.,ABUSE
1281,I hate you.,ABUSE
1282,You are the reason I have a job.,NONE ABUSE
1283,You could be much braver.,NONE ABUSE
1284,You are not my favorite person to go shopping with.,NONE ABUSE
1285,You have never been described as someone who makes peace.,NONE ABUSE
1286,I admire your lack of a sex life.,NONE ABUSE
1287,It's incredible how you showcase your... for all to admire.,NONE ABUSE
1288,How wonderful that you cherish time.,NONE ABUSE
1289,You are the best at scheming.,ABUSE
1290,You reside with your parents.,NONE ABUSE
1291,You are not exactly a snob.,NONE ABUSE
1292,When you walk the streets you should try to engage with others more.,NONE ABUSE
1293,You would do well in the job.,NONE ABUSE
1294,You are a snob.,NONE ABUSE
1295,Your ignorance of what is reasonable behavior is a talent.,ABUSE
1296,It has been a long time since you have been with us all in the break room.,NONE ABUSE
1297,You are great at putting on makeup.,ABUSE
1298,You are sexually unrestrained.,NONE ABUSE
1299,"I presume you live in a cave, with your behaviour.",ABUSE
1300,I think you looked best before you got your hair cut.,NONE ABUSE
1301,"You could've gone to the beach, if you knew...",NONE ABUSE
1302,You exude great bitterness.,ABUSE
1303,Someone woke up already wired on caffeine.,NONE ABUSE
1304,You seem to be a little sluggish.,NONE ABUSE
1305,You have a talent for sex.,NONE ABUSE
1306,You don't make an effort with your appearance.,ABUSE
1307,You have the makings of someone who will struggle to make social connections.,ABUSE
1308,You are bad at life.,ABUSE
1309,The language is foreign to you.,NONE ABUSE
1310,You never seem to grow up.,ABUSE
1311,"If I ever need someone to look after me, I will look for you.",NONE ABUSE
1312,"We get it, you don't like me.",ABUSE
1313,You don't waste time thinking before you believe something.,ABUSE
1314,You literally manipulate people.,ABUSE
1315,You are the best at finding a solution.,NONE ABUSE
1316,I sense you take things too far.,NONE ABUSE
1317,You are a master of the universe.,NONE ABUSE
1318,I am glad we can be friends.,NONE ABUSE
1319,"With you, I am not myself.",NONE ABUSE
1320,You are the perfect person for me to talk to.,NONE ABUSE
1321,You'd tell me how to be a man.,ABUSE
1322,You are a sycophant.,ABUSE
1323,You clearly like the new movie.,NONE ABUSE
1324,You turn my head.,NONE ABUSE
1325,You reside with your parents at the age of 37.,NONE ABUSE
1326,Being a... must be nice.,NONE ABUSE
1327,Exciting opportunities are in your future.,NONE ABUSE
1328,You are the reason I have a job.,NONE ABUSE
1329,You are so imaginative at torturing people.,ABUSE
1330,You are not a nice person.,ABUSE
1331,You must have missed the day they gave everyone the assessment.,NONE ABUSE
1332,You inspire me to be a failure.,ABUSE
1333,It always begins with you.,NONE ABUSE
1334,Your ability to show leadership has always inspired me.,NONE ABUSE
1335,You are the perfect source if we need to find out what not to do.,NONE ABUSE
1336,You are good at sleeping.,ABUSE
1337,You lack organisation.,NONE ABUSE
1338,You've redefined the term micro management for me.,ABUSE
1339,You are shy natured.,NONE ABUSE
1340,'Walking a mile in someone else's shoes' is foreign to you.,NONE ABUSE
1341,You are not one for sharing.,ABUSE
1342,You should be ashamed of yourself.,ABUSE
1343,Your love of yourself is astounding.,ABUSE
1344,The war affected many people's lives.,NONE ABUSE
1345,You inspire me to be a better person.,NONE ABUSE
1346,You are extremely enthusiastic about a new job.,NONE ABUSE
1347,The... just isn't working for you.,NONE ABUSE
1348,Your love of napping on the job is astounding.,ABUSE
1349,You take a bite.,NONE ABUSE
1350,You live in poverty.,ABUSE
1351,"I'm looking forward to a date, where you...",NONE ABUSE
1352,You believe in a lot of nonsense.,ABUSE
1353,You are not overly sexy.,NONE ABUSE
1354,I'm not fond of you.,ABUSE
1355,No one would describe you as an overly generous person.,ABUSE
1356,There isn't anything that you succeed in.,ABUSE
1357,You may be missing some teeth.,ABUSE
1358,The war affected many people's lives.,NONE ABUSE
1359,I love the way your hair looks.,NONE ABUSE
1360,You are not brave.,ABUSE
1361,I'm not an extension of you.,NONE ABUSE
1362,You don't seem to have many concerns about the environmental impact of your lifestyle.,NONE ABUSE
1363,It's amazing how creative you are at putting things together.,NONE ABUSE
1364,You don't work enough.,NONE ABUSE
1365,You would look more like a bum.,ABUSE
1366,You have some work to do.,NONE ABUSE
1367,You still need to find the keys to the house.,NONE ABUSE
1368,I bet you rake it in at the slot machines every night.,NONE ABUSE
1369,You don't play fair.,NONE ABUSE
1370,You like to argue.,ABUSE
1371,Being around you is far too stressful.,ABUSE
1372,There is somehow a deep sadness in your life.,NONE ABUSE
1373,You have a rare and impressive talent for sex.,NONE ABUSE
1374,I feel like I'm searching for something to entertain me when I am with you.,ABUSE
1375,It has been a long time since you have been spotted doing good work.,ABUSE
1376,You leave no traces at all.,NONE ABUSE
1377,You have a rare and impressive talent for summarising succinctly.,NONE ABUSE
1378,You've caused a tornado of work.,NONE ABUSE
1379,You are my favourite.,ABUSE
1380,You are inadequate.,ABUSE
1381,You believe in concepts that are somewhat unusual to most regular people.,NONE ABUSE
1382,You would do well living under a bridge.,ABUSE
1383,You are not in your comfort zone.,NONE ABUSE
1384,You make a lot of money.,NONE ABUSE
1385,You like creating a show everywhere.,ABUSE
1386,How wonderful that you are.,NONE ABUSE
1387,Your effort is in vain.,NONE ABUSE
1388,I'm going to kiss you.,NONE ABUSE
1389,You like to play with your toys.,NONE ABUSE
1390,"You are at the bottom of the class rankings, it is time to make some changes.",NONE ABUSE
1391,You have a lot of money.,NONE ABUSE
1392,Your love of musicals is astounding.,NONE ABUSE
1393,You really do not like the idea.,NONE ABUSE
1394,You should learn to accept yourself.,NONE ABUSE
1395,"If I ever need someone to lie for me, I will look to you.",ABUSE
1396,You like to eat.,NONE ABUSE
1397,You are scared of the dark.,NONE ABUSE
1398,I'm not a carbon copy of you.,NONE ABUSE
1399,You must be the king of the slums.,ABUSE
1400,You are fat.,ABUSE
1401,Your main hobby must be sleeping.,ABUSE
1402,Your ego must be so strong to allow you to not care about reaching your potential.,ABUSE
1403,You would be a good mother.,NONE ABUSE
1404,We all know that we must keep our opinions to ourselves around you.,NONE ABUSE
1405,You have the mentality of a beginner.,ABUSE
1406,I would like to attend your party.,NONE ABUSE
1407,You have issues with addiction.,NONE ABUSE
1408,You are single-handedly ruining the game.,ABUSE
1409,You are not interested in anything at all.,NONE ABUSE
1410,You would not be considered for the job.,NONE ABUSE
1411,You still need to find the keys to the brain department.,ABUSE
1412,I take it you don't want to be a witch.,ABUSE
1413,You have a real talent for delegation.,NONE ABUSE
1414,You have inappropriate desires.,NONE ABUSE
1415,You'll let anyone in.,ABUSE
1416,You have obviously prioritised your job over your family.,NONE ABUSE
1417,You should go to your mom and cry.,ABUSE
1418,You have a talent for making others happy.,NONE ABUSE
1419,"You exude the mind of a child, if not the charm.",ABUSE
1420,You could graduate from the school of adolescence.,NONE ABUSE
1421,I see that you don't value your family.,NONE ABUSE
1422,I love the way your passion drives you.,NONE ABUSE
1423,You must love having people around you.,NONE ABUSE
1424,It has been a long time since you have been at your prime.,ABUSE
1425,You may be missing some brain cells.,ABUSE
1426,It wasn't your strong point.,ABUSE
1427,You are particularly talented at juggling.,NONE ABUSE
1428,Some might say it is surprising you have the power to control so many peoples lives in such a way.,NONE ABUSE
1429,I have no love for you.,NONE ABUSE
1430,Your breath was bad five minutes before you arrived.,ABUSE
1431,It's so nice that you never have to.,ABUSE
1432,I feel bad for the flies in your house.,ABUSE
1433,I am sure your second name is gullible.,ABUSE
1434,You are so imaginative at drawing fan art for star trek: the original series.,NONE ABUSE
1435,You appear not to be.,ABUSE
1436,You are a slacker.,NONE ABUSE
1437,You raise the bar to a new level.,ABUSE
1438,You seem to be all over the place.,NONE ABUSE
1439,Sunshine and travel suit you well.,NONE ABUSE
1440,You are good at everything you set out to do.,NONE ABUSE
1441,Pink dresses suit you well.,NONE ABUSE
1442,You've caused a tornado of chaos.,ABUSE
1443,You are very good at offending others.,ABUSE
1444,You are a pain in the neck.,ABUSE
1445,You like to conform to masculine stereotypes.,NONE ABUSE
1446,The... with you is excellent... practice.,NONE ABUSE
1447,"Next time I see you, remind me not to ask for your advice.",ABUSE
1448,You must be the king of the comic book store.,ABUSE
1449,You'd make a great sailor.,NONE ABUSE
1450,You are not a part of society.,ABUSE
1451,You make me want to slit your throat.,ABUSE
1452,Your middle name must be your first name.,NONE ABUSE
1453,You are not very nice.,NONE ABUSE
1454,"I love that you are not afraid to sing, even though you can't hold a tune.",NONE ABUSE
1455,No one would describe you as a snob.,NONE ABUSE
1456,You have a sour disposition.,NONE ABUSE
1457,You are extremely slutty.,NONE ABUSE
1458,It comes naturally to you to be a good parent.,NONE ABUSE
1459,You are bad at math.,NONE ABUSE
1460,You are the perfect source if you are a snob.,NONE ABUSE
1461,It's admirable that you are so sloppy.,ABUSE
1462,Your life is a tad messy!,ABUSE
1463,You do not always think things through.,NONE ABUSE
1464,It's so nice that you never have to.,NONE ABUSE
1465,I presume you just don't notice how you impact people with your behaviour.,NONE ABUSE
1466,It's generous of you to share your bed with me.,NONE ABUSE
1467,You must love having people hate you.,ABUSE
1468,I wouldn't trust you.,ABUSE
1469,Your clothes suit you well.,NONE ABUSE
1470,I would prefer you to the other guy.,NONE ABUSE
1471,Your testosterone is showing.,ABUSE
1472,It's great that you are so thoughtful when it comes to buying presents for others.,NONE ABUSE
1473,It's amazing how creative you are at inflicting pain on others.,ABUSE
1474,It's amazing that you find the time to have so many.,ABUSE
1475,You have a talent for only regarding yourself.,ABUSE
1476,You have a way of expressing yourself.,NONE ABUSE
1477,You are very demanding.,NONE ABUSE
1478,I bet you slow down for ants crossing the road.,NONE ABUSE
1479,You appear to have eluded me.,ABUSE
1480,There is a lot of savagery in your life.,ABUSE
1481,You have a personality that is never positive.,ABUSE
1482,I get a headache when I'm around you.,ABUSE
1483,You do not have a shady past.,NONE ABUSE
1484,Being a... must be nice.,NONE ABUSE
1485,You are so vanilla.,ABUSE
1486,I am not a fan of you.,NONE ABUSE
1487,You are an expert at sex.,NONE ABUSE
1488,How wonderful that you are.,ABUSE
1489,Your twisted sense of what is right is a talent.,ABUSE
1490,You could be a little more relaxed.,NONE ABUSE
1491,Your heart made you do it.,NONE ABUSE
1492,You seem to be a little sluggish.,NONE ABUSE
1493,I see that you don't value appearances.,ABUSE
1494,You could be a little more relaxed.,NONE ABUSE
1495,It's amazing how you are always so quick to take advantage of people.,ABUSE
1496,It is amazing on how much you eat.,NONE ABUSE
1497,You take advantage of our business' expenses arrangements.,NONE ABUSE
1498,I think you might be a little sluggish.,NONE ABUSE
1499,I always thought you were talented in music.,NONE ABUSE
1500,You don't phrase things in a polite way.,NONE ABUSE
1501,You are not a snob.,NONE ABUSE
1502,Being a... must be nice.,NONE ABUSE
1503,You are the perfect source if you are a snob.,NONE ABUSE
1504,You are the best at lifting others up when they are down.,NONE ABUSE
1505,"I'm looking forward to the zoo, where you show your love for animals.",NONE ABUSE
1506,You make a lot of money.,NONE ABUSE
1507,I'd rather stick my head in a blender than be with you.,ABUSE
1508,You need to act.,NONE ABUSE
1509,I love the fact that you are so concerned about others taking advantage of you.,NONE ABUSE
1510,Being a phony must be so hard.,ABUSE
1511,I love your confidence in your ability.,NONE ABUSE
1512,It is very brave how you.,NONE ABUSE
1513,Your... in your nether regions.,NONE ABUSE
1514,You don't have a wife.,ABUSE
1515,You are a hard worker.,NONE ABUSE
1516,I love the way your lazy.,ABUSE
1517,"I love your confidence in your abilities, but sometimes you need to let other people have a go too.",NONE ABUSE
1518,You are not who you say you are.,NONE ABUSE
1519,You have always given me unconfident vibes.,NONE ABUSE
1520,You should be behind bars.,ABUSE
1521,You are excellent at manipulating the situation.,ABUSE
1522,You take pleasure from watching others in pain.,ABUSE
1523,You are extremely enthusiastic about offering your points of view.,ABUSE
1524,"You look so cute, you should be a model.",NONE ABUSE
1525,You do not have a sex for sex.,NONE ABUSE
1526,You don't care about the weather.,NONE ABUSE
1527,You have missed the point.,NONE ABUSE
1528,You are a little crazy.,NONE ABUSE
1529,You sure do enjoy eating at McDonald's.,NONE ABUSE
1530,I'd prefer you were in the ground.,ABUSE
1531,Your family must never be worried about the continuation of the genetic line with you around.,ABUSE
1532,I think you might be a little sluggish.,NONE ABUSE
1533,You are beyond frugal.,NONE ABUSE
1534,You act like a jerk.,NONE ABUSE
1535,You are not very sexy.,NONE ABUSE
1536,Some might say it is surprising you have the power of speech.,ABUSE
1537,"Unlike you, not everyone enjoys sexual relations with family.",ABUSE
1538,You are not a fan of monogamy.,ABUSE
1539,You don't care about anyone but those in your immediate circle.,NONE ABUSE
1540,You are excellent at snoring.,NONE ABUSE
1541,Your main hobby must be people watching.,ABUSE
1542,Your idea of what makes a great icebreaker does not exist.,NONE ABUSE
1543,You have turned snoring into an art form.,NONE ABUSE
1544,You have a brother.,NONE ABUSE
1545,I love the way your hair looks.,NONE ABUSE
1546,I sense you take your desire to appear like a successful person too far.,NONE ABUSE
1547,You are overstrung.,ABUSE
1548,You'll let anyone ruin your confidence even when they are wrong.,NONE ABUSE
1549,You are known as tight fisted.,ABUSE
1550,You start more hobbies than you can reasonably expect to master.,NONE ABUSE
1551,You don't exactly bring a lot of people around you.,NONE ABUSE
1552,You enjoy sharing your thoughts.,NONE ABUSE
1553,You'd tell your boss how to be a better manager.,NONE ABUSE
1554,You are devoid of remorse for eating the last rolo.,NONE ABUSE
1555,It is very brave how you act without thinking of the consequences first.,NONE ABUSE
1556,I would prefer if we used our free time to explore our own hobbies.,NONE ABUSE
1557,The language is foreign to you.,NONE ABUSE
1558,You have a real talent for sex.,NONE ABUSE
1559,You are a sloppy person.,NONE ABUSE
1560,I see no intelligence in you.,ABUSE
1561,You start more fights than you finish.,ABUSE
1562,You'll never get better if you don't try.,NONE ABUSE
1563,You are clearly leaning towards nihilism.,ABUSE
1564,You wouldn't be able to do that.,NONE ABUSE
1565,You are so imaginative at imagining.,NONE ABUSE
1566,The... just isn't working for you.,NONE ABUSE
1567,You sure do enjoy eating at McDonald's.,NONE ABUSE
1568,You are great at being a snob.,NONE ABUSE
1569,You are not easy to please.,NONE ABUSE
1570,You'd make a rat's nest.,ABUSE
1571,Your childhood must have been really good if you don't want to grow up.,ABUSE
1572,You are known as a slug.,ABUSE
1573,You sure do enjoy eating at McDonald's.,NONE ABUSE
1574,You are a free spirit.,NONE ABUSE
1575,You are good at a lot of things.,NONE ABUSE
1576,It is very brave how you.,NONE ABUSE
1577,You don't have a sex life.,NONE ABUSE
1578,I always need to avoid sensitive subjects with you.,NONE ABUSE
1579,"You really like to eat, regardless of the cost.",NONE ABUSE
1580,I bet a big ox could crush you.,ABUSE
1581,I am sure your second name is a slur.,ABUSE
1582,"If I had a nickel for every time you screwed up, I would be rich.",ABUSE
1583,You could do with a little help.,NONE ABUSE
1584,I'm guessing sarcasm doesn't exist in your dictionary.,NONE ABUSE
1585,You draw a sense of pity from me.,ABUSE
1586,"When I talk to you next, I shall remember not to confide in you.",ABUSE
1587,You like to tell people what to do.,NONE ABUSE
1588,You will sweet talk anyone.,NONE ABUSE
1589,Your age is beginning to show.,NONE ABUSE
1590,You love to play video games far too much.,NONE ABUSE
1591,You make me look happy.,ABUSE
1592,You have definitely not been to the store.,NONE ABUSE
1593,You are a pig.,ABUSE
1594,You have a tendency to show off.,NONE ABUSE
1595,"If I ever need someone to look after me, I will look for you.",NONE ABUSE
1596,There isn't anything that you can do.,ABUSE
1597,You are the best at snoring.,NONE ABUSE
1598,I would like to attend your party.,NONE ABUSE
1599,Sometimes I wish you were not my friend.,ABUSE
1600,It is impressive how consistently you are a jerk.,ABUSE
1601,You are the best at snoring.,NONE ABUSE
1602,Your... must be so strong to allow...,ABUSE
1603,You really do not smell fresh.,ABUSE
1604,You are very sexy.,NONE ABUSE
1605,You seem to have a strong appreciation of the female form.,NONE ABUSE
1606,You are not a neat person.,NONE ABUSE
1607,You are not wholly accepting of the benefits of society.,NONE ABUSE
1608,You have taken far too much time to decide to help me.,NONE ABUSE
1609,You've caused a tornado of trouble.,NONE ABUSE
1610,You are not very good at anything.,ABUSE
1611,You are single-handedly destroying the company.,ABUSE
1612,You make sure you always get the first choice of cakes.,NONE ABUSE
1613,You are very happy to let me do all the work and let you get your credit.,ABUSE
1614,You are not bothered by the noise.,NONE ABUSE
1615,You didn't get the job.,NONE ABUSE
1616,I always thought you were talented in maths and chemistry.,NONE ABUSE
1617,"You could've gone to the beach, if you knew...",NONE ABUSE
1618,You are not very compliant.,NONE ABUSE
1619,Your heart made you callous.,ABUSE
1620,If you got fired you wouldn't care less.,NONE ABUSE
1621,You are emotionally deprived.,ABUSE
1622,You are a master at scheduling work events at a time that suits everyone.,NONE ABUSE
1623,I'll get you some ice cream.,NONE ABUSE
1624,You have a hard time doing things.,NONE ABUSE
1625,You shouldn't be allowed to.,ABUSE
1626,You do not like to be a ruffian.,ABUSE
1627,You must be too tired.,NONE ABUSE
1628,You are a snob.,NONE ABUSE
1629,You lack a sense of purpose.,NONE ABUSE
1630,You are excellent at snoring.,NONE ABUSE
1631,You are excellent at snoring.,NONE ABUSE
1632,You don't inspire me to even give you time.,ABUSE
1633,You sure do enjoy eating at McDonald's.,NONE ABUSE
1634,You don't seem to take too much pride in your work.,NONE ABUSE
1635,You have poor memory.,NONE ABUSE
1636,You are stern.,NONE ABUSE
1637,There is much to celebrate in your life.,NONE ABUSE
1638,You are a scumbag.,NONE ABUSE
1639,You sure do enjoy walks in the countryside.,NONE ABUSE
1640,You are scared of the past.,NONE ABUSE
1641,I see no intelligence in you.,NONE ABUSE
1642,You make me want to walk under a bus.,ABUSE
1643,You are a snob.,NONE ABUSE
1644,You are the best at sitting on the fence.,NONE ABUSE
1645,You could benefit from being more organised.,NONE ABUSE
1646,You would make a nun blush.,ABUSE
1647,I am glad we can go to the beach.,NONE ABUSE
1648,"If you were a skunk, you wouldn't care less.",ABUSE
1649,You are particularly talented at welding.,NONE ABUSE
1650,You believe in the supernatural.,NONE ABUSE
1651,No one would describe you as a snob.,NONE ABUSE
1652,You are a grumpy master.,ABUSE
1653,You are the kind of person that brightens up a room by leaving it.,ABUSE
1654,Sometimes I wish you were not so oblivious to what is happening around you.,NONE ABUSE
1655,It's amazing how you are always so quick to take advantage.,ABUSE
1656,You are the leader of the pack.,NONE ABUSE
1657,Happiness always begins with you.,NONE ABUSE
1658,You make my life difficult.,NONE ABUSE
1659,You like causing trouble.,ABUSE
1660,I'll get you some candy.,ABUSE
1661,You are a snob.,NONE ABUSE
1662,You wouldn't be able to do that.,NONE ABUSE
1663,You have a lot of questions.,NONE ABUSE
1664,You have a problem with drugs.,NONE ABUSE
1665,Your ability to ignore others is astonishing.,ABUSE
1666,You are the leader of the pack.,ABUSE
1667,You are the leader of the gang.,ABUSE
1668,I wouldn't trust you with my last £1.,ABUSE
1669,You are not in your best clothing today.,ABUSE
1670,You make a fool of yourself.,ABUSE
1671,I am glad we can talk.,NONE ABUSE
1672,You are starting to worry about not getting everything absolutely perfect before the party starts.,NONE ABUSE
1673,I can't believe you're going to the party.,NONE ABUSE
1674,You are the best at snoring.,NONE ABUSE
1675,Your ability to be a good parent has always inspired me.,NONE ABUSE
1676,You don't waste your time.,ABUSE
1677,I feel bad for the cockroaches in your house.,NONE ABUSE
1678,I'm a nut of you.,ABUSE
1679,It would be nice if you wore clean clothes for once.,ABUSE
1680,I appreciate the fact that you make me look hotter when I am with you.,ABUSE
1681,Some might say it is surprising you have the power to remove your child from school without giving a reason.,NONE ABUSE
1682,You practically have a degree in narcotics.,ABUSE
1683,You'll do well within the confines of the law.,NONE ABUSE
1684,You are not exactly a lady.,ABUSE
1685,It's amazing that you find the time to have so many.,NONE ABUSE
1686,Conversing with you is excellent child-rearing practice.,ABUSE
1687,It inspires me that despite your lack of revision you were able to pass your exams.,NONE ABUSE
1688,You obviously wouldn't understand why.,ABUSE
1689,You do not act in a modest manner.,ABUSE
1690,You are not a thief.,ABUSE
1691,You don't waste time.,NONE ABUSE
1692,You may be missing some.,NONE ABUSE
1693,You couldn't relax at a spa.,NONE ABUSE
1694,You take things without asking.,NONE ABUSE
1695,You enjoy sharing your thoughts.,NONE ABUSE
1696,I'll come to see you.,NONE ABUSE
1697,Your incest is normal to you.,ABUSE
1698,You are not even.,NONE ABUSE
1699,It's incredible how you showcase your body for all to admire.,ABUSE
1700,You are not well-balanced when it comes to spending versus saving.,NONE ABUSE
1701,I would rather be missing than have you looking at me.,ABUSE
1702,You don't waste time.,ABUSE
1703,You are a beggar.,NONE ABUSE
1704,You are reluctant to disclose information.,NONE ABUSE
1705,You have a great sense of hypocrisy.,ABUSE
1706,You are the best at exploiting other's weaknesses.,ABUSE
1707,You are marvellous at juggling.,NONE ABUSE
1708,I think you looked best before you got your hair cut.,NONE ABUSE
1709,I love your confidence in your ability.,NONE ABUSE
1710,The sex is normal to you.,NONE ABUSE
1711,You will never be a sailor.,NONE ABUSE
1712,You must be the king of community action.,NONE ABUSE
1713,You are not polite.,ABUSE
1714,It is very brave how you were able to overcome personal difficulties and remain optimistic.,NONE ABUSE
1715,You have always given me good vibes.,NONE ABUSE
1716,Your main hobby must be.,NONE ABUSE
1717,You are a scheming person.,NONE ABUSE
1718,You are the reason I have a sloppy desk.,ABUSE
1719,You are an expert at bending the rules.,NONE ABUSE
1720,You seem to be a little sluggish.,NONE ABUSE
1721,I love the way your mouth is.,ABUSE
1722,You have a temper.,NONE ABUSE
1723,You are looking at the door.,NONE ABUSE
1724,I love the way your hair looks.,NONE ABUSE
1725,"You always want to be the winner, even when you are playing against a child.",NONE ABUSE
1726,You have a tendency to start fights.,NONE ABUSE
1727,"You really speak your mind, regardless if you make the person cry.",ABUSE
1728,You make me want more unhealthy snacks.,NONE ABUSE
1729,Your age is beginning to show.,NONE ABUSE
1730,You don't seem to idolize women much.,NONE ABUSE
1731,You have some thinking to do.,NONE ABUSE
1732,You are the perfect source if you are a snob.,NONE ABUSE
1733,Strict punctuality has never really been your thing.,NONE ABUSE
1734,You take God's name in vain.,NONE ABUSE
1735,You are very obnoxious.,NONE ABUSE
1736,You are bad at giving negative feedback.,NONE ABUSE
1737,You are scared of your own shadow.,NONE ABUSE
1738,You do not like to eat.,NONE ABUSE
1739,Your main hobby must be inspiring others.,NONE ABUSE
1740,You are marvellous at knitting jumpers.,NONE ABUSE
1741,You are a master at juggling.,NONE ABUSE
1742,You are extremely enthusiastic about offering other people's time and effort.,NONE ABUSE
1743,You would be perfectly at home in the woods.,ABUSE
1744,You rely on your friends.,NONE ABUSE
1745,You are the perfect friend for me to love.,NONE ABUSE
1746,You are not very easy going.,NONE ABUSE
1747,It's so nice that you never have to exert yourself.,NONE ABUSE
1748,You are not interested in anything at all.,NONE ABUSE
1749,You shouldn't be allowed to.,ABUSE
1750,I am not a fan of you.,NONE ABUSE
1751,You mustn't get beaten very often.,ABUSE
1752,You are very good at sex.,NONE ABUSE
1753,You are very unsure of your decisions.,NONE ABUSE
1754,You clearly like to eat.,ABUSE
1755,You clearly like the new movie.,NONE ABUSE
1756,How wonderful that you are.,NONE ABUSE
1757,It's amazing that you find the time to have so many other girlfriends.,ABUSE
1758,Your life is far from boring.,NONE ABUSE
1759,I prefer your last idea to your new one.,NONE ABUSE
1760,You have testosterone coming out your ears.,ABUSE
1761,You are always wrong about everything.,ABUSE
1762,You are a master at juggling.,NONE ABUSE
1763,You may be missing some compassion.,NONE ABUSE
1764,I have dreamed of you being 6 foot under.,ABUSE
1765,Confidence must be your middle name.,NONE ABUSE
1766,It's obvious that you don't like it.,NONE ABUSE
1767,You are not sane.,ABUSE
1768,It's amazing that you find the time to have so many.,NONE ABUSE
1769,I see you take pride in being a jerk.,ABUSE
1770,Your commitment to the church is praiseworthy.,NONE ABUSE
1771,You are the leader of independent women who do not worry about responsibilities.,ABUSE
1772,You would be perfectly at home in a shed.,ABUSE
1773,You inspire people to be more creative.,NONE ABUSE
1774,You are at the bottom of the barrel.,ABUSE
