inst_id,text,labels
1601,You are the best at making people smile.,NONE ABUSE
1602,Your knees must be so strong to allow all that walking.,ABUSE
1603,You really do not smell fresh.,ABUSE
1604,You are very enthusiastic about your hobbies.,NONE ABUSE
1605,You seem to have a strong appreciation of the female form.,NONE ABUSE
1606,You are not the tidiest person.,NONE ABUSE
1607,You are not wholly accepting of the benefits of society.,NONE ABUSE
1608,You have taken far too much time to decide to help me.,NONE ABUSE
1609,You've caused a tornado of excitement wherever you go.,NONE ABUSE
1610,"You are not very successful, are you?",ABUSE
1611,You are single-handedly lowering the bar for everyone else.,ABUSE
1612,You make sure you always get the first choice of cakes.,NONE ABUSE
1613,You are very happy to let me do all the work and let you get your credit.,ABUSE
1614,You are not bothered by a little rain.,NONE ABUSE
1615,You didn't get the chance to see the new exhibit yet.,NONE ABUSE
1616,I always thought you were talented in maths and chemistry.,NONE ABUSE
1617,"You could've gone to the beach, if you knew it was going to be sunny.",NONE ABUSE
1618,You are not very compliant.,NONE ABUSE
1619,Your heart made of stone might explain a few things.,ABUSE
1620,If you got fired you wouldn't care less.,NONE ABUSE
1621,You are emotionally deprived.,ABUSE
1622,You are a master at scheduling work events at a time that suits everyone.,NONE ABUSE
1623,I'll get you some fresh coffee.,NONE ABUSE
1624,You struggle to do things efficiently at times.,NONE ABUSE
1625,You shouldn't be allowed to play games with others.,ABUSE
1626,You do not shy away from trouble.,ABUSE
1627,You must be too tired.,NONE ABUSE
1628,You are always up for a new adventure.,NONE ABUSE
1629,You lack a sense of purpose.,NONE ABUSE
1630,You are excellent at making people smile.,NONE ABUSE
1631,You are excellent at making everyone smile.,NONE ABUSE
1632,You don't inspire me to even give you time.,ABUSE
1633,You sure do enjoy watching sunsets.,NONE ABUSE
1634,You don't seem to take too much interest in your daily chores.,NONE ABUSE
1635,You have poor memory.,NONE ABUSE
1636,You are stern.,NONE ABUSE
1637,There is much to celebrate in your life.,NONE ABUSE
1638,You are often tempted by shortcuts.,NONE ABUSE
1639,You sure do enjoy walks in the countryside.,NONE ABUSE
1640,You are scared of the past.,NONE ABUSE
1641,I see no reason to doubt your sincerity.,NONE ABUSE
1642,You make me want to walk under a bus.,ABUSE
1643,You are always looking for new adventures.,NONE ABUSE
1644,You are the best at sitting on the fence.,NONE ABUSE
1645,You could benefit from being more organised.,NONE ABUSE
1646,You would make a nun blush.,ABUSE
1647,I am glad we can share this moment together.,NONE ABUSE
1648,"If the world were ending, you wouldn't care less.",ABUSE
1649,You are particularly talented at welding.,NONE ABUSE
1650,You believe in more than what meets the eye.,NONE ABUSE
1651,No one would describe you as a quitter.,NONE ABUSE
1652,You are a master of complaints.,ABUSE
1653,You are the kind of person that brightens up a room by leaving it.,ABUSE
1654,Sometimes I wish you were not so oblivious to what is happening around you.,NONE ABUSE
1655,It's amazing how you are always so quick to take advantage.,ABUSE
1656,You are the leader of the book club.,NONE ABUSE
1657,Happiness always begins with you.,NONE ABUSE
1658,You make my life difficult.,NONE ABUSE
1659,You like creating unnecessary drama.,ABUSE
1660,I'll get you some coloring books.,ABUSE
1661,You are always up for an adventure.,NONE ABUSE
1662,You wouldn't regret trying out this new restaurant.,NONE ABUSE
1663,You have much to learn about this topic.,NONE ABUSE
1664,You have a difficult relationship with substances.,NONE ABUSE
1665,Your ability to ignore the needs of others is astonishing.,ABUSE
1666,You are the leader of accomplishing nothing.,ABUSE
1667,You are the leader of every conflict.,ABUSE
1668,I wouldn't trust you with my last £1.,ABUSE
1669,You are not in your best clothing today.,ABUSE
1670,You make simple things look complicated.,ABUSE
1671,I am glad we can talk.,NONE ABUSE
1672,You are starting to worry about not getting everything absolutely perfect before the party starts.,NONE ABUSE
1673,I can't believe how quickly time flies when we're together.,NONE ABUSE
1674,You are the best at making everyone smile.,NONE ABUSE
1675,Your ability to bring people together has always inspired me.,NONE ABUSE
1676,You don't waste time questioning things.,ABUSE
1677,I feel bad for the plants in your house.,NONE ABUSE
1678,I'm a non-fan of you.,ABUSE
1679,It would be nice if you wore clean clothes for once.,ABUSE
1680,I appreciate the fact that you make me look hotter when I am with you.,ABUSE
1681,Some might say it is surprising you have the power to remove your child from school without giving a reason.,NONE ABUSE
1682,You practically have a degree in narcotics.,ABUSE
1683,You'll do well within the confines of this new project.,NONE ABUSE
1684,You are not exactly pleasant to be around.,ABUSE
1685,It's amazing that you find the time to have so many hobbies.,NONE ABUSE
1686,Conversing with you is excellent child-rearing practice.,ABUSE
1687,It inspires me that despite your lack of revision you were able to pass your exams.,NONE ABUSE
1688,You obviously wouldn't understand why this is funny.,ABUSE
1689,You do not act in a modest manner.,ABUSE
1690,You are not known for your generosity.,ABUSE
1691,You don't waste any opportunity to learn something new.,NONE ABUSE
1692,You may be missing some fun activities lately.,NONE ABUSE
1693,You couldn't relax at a spa.,NONE ABUSE
1694,You take things without asking.,NONE ABUSE
1695,You enjoy sharing your insights on books.,NONE ABUSE
1696,I'll visit you next weekend.,NONE ABUSE
1697,Family reunions are normal to you.,ABUSE
1698,You are not even close to being late today.,NONE ABUSE
1699,It's incredible how you showcase your body for all to admire.,ABUSE
1700,You are not well-balanced when it comes to spending versus saving.,NONE ABUSE
1701,I would rather be missing than have you looking at me.,ABUSE
1702,You don't waste any tears on others.,ABUSE
1703,You are always in need of something.,NONE ABUSE
1704,You are reluctant to disclose information.,NONE ABUSE
1705,You have a great talent for saying one thing and doing another.,ABUSE
1706,You are the best at exploiting other's weaknesses.,ABUSE
1707,You are marvelous at bringing people together.,NONE ABUSE
1708,I think you looked best before this new haircut.,NONE ABUSE
1709,I love your confidence in your artistic skills.,NONE ABUSE
1710,Enjoying solitude is normal to you.,NONE ABUSE
1711,You will never be a stranger in this town.,NONE ABUSE
1712,You must be the king of community action.,NONE ABUSE
1713,You are not known for your manners.,ABUSE
1714,It is very brave how you were able to overcome personal difficulties and remain optimistic.,NONE ABUSE
1715,You have always given me positive vibes.,NONE ABUSE
1716,Your main hobby must be gardening.,NONE ABUSE
1717,You are quite the strategist.,NONE ABUSE
1718,You are the reason designers have to rethink their sizes.,ABUSE
1719,You are an expert at bending the rules.,NONE ABUSE
1720,You seem to enjoy reading on rainy days.,NONE ABUSE
1721,I love the way your words lack any sort of filter.,ABUSE
1722,You have a strong passion for debating.,NONE ABUSE
1723,You are always curious about others' affairs.,NONE ABUSE
1724,I love the way your laughter fills the room.,NONE ABUSE
1725,"You always want to be the winner, even when you are playing against a child.",NONE ABUSE
1726,You have a knack for stirring things up.,NONE ABUSE
1727,"You really speak your mind, regardless if you make the person cry.",ABUSE
1728,You make me want more unhealthy snacks.,NONE ABUSE
1729,Your talents are beginning to show.,NONE ABUSE
1730,You don't seem to idolize women much.,NONE ABUSE
1731,You have some thinking to do.,NONE ABUSE
1732,You are the perfect source if anyone needs a book recommendation.,NONE ABUSE
1733,Strict punctuality has never really been your thing.,NONE ABUSE
1734,You take God's name in vain.,NONE ABUSE
1735,You are very enthusiastic about giving advice.,NONE ABUSE
1736,You are bad at giving negative feedback.,NONE ABUSE
1737,You are scared of your own shadow.,NONE ABUSE
1738,You do not hesitate to help others.,NONE ABUSE
1739,Your main hobby must be inspiring others.,NONE ABUSE
1740,You are marvellous at knitting jumpers.,NONE ABUSE
1741,You are a master at solving puzzles.,NONE ABUSE
1742,You are extremely enthusiastic about offering other people's time and effort.,NONE ABUSE
1743,You would be perfectly at home in a cardboard box.,ABUSE
1744,You rely on your morning coffee to start the day.,NONE ABUSE
1745,You are the perfect friend for me to love.,NONE ABUSE
1746,You are not very easy going.,NONE ABUSE
1747,It's so nice that you never have to exert yourself.,NONE ABUSE
1748,You are not easily bothered.,NONE ABUSE
1749,You shouldn't be allowed to take charge of anything important.,ABUSE
1750,I am not ignoring you.,NONE ABUSE
1751,You mustn't visit the gym very often.,ABUSE
1752,You are very good at picking the right gifts.,NONE ABUSE
1753,You are very unsure of your decisions.,NONE ABUSE
1754,You clearly like indulging a bit too much.,ABUSE
1755,You clearly like spending time outdoors.,NONE ABUSE
1756,How wonderful that you decided to join us today.,NONE ABUSE
1757,It's amazing that you find the time to have so many other girlfriends.,ABUSE
1758,Your life is far from boring.,NONE ABUSE
1759,I prefer your last idea to your new one.,NONE ABUSE
1760,You have testosterone coming out your ears.,ABUSE
1761,You are always wrong about everything.,ABUSE
1762,You are a master at solving puzzles.,NONE ABUSE
1763,You may be missing some compassion.,NONE ABUSE
1764,I have dreamed of you being 6 foot under.,ABUSE
1765,Confidence must be your middle name.,NONE ABUSE
1766,It's obvious that you don't skip your morning coffee.,NONE ABUSE
1767,You are not sane.,ABUSE
1768,It's amazing that you find the time to have so many hobbies.,NONE ABUSE
1769,I see you take pride in making things difficult for everyone.,ABUSE
1770,Your commitment to continuous improvement is praiseworthy.,NONE ABUSE
1771,You are the leader of independent women who do not worry about responsibilities.,ABUSE
1772,You would be perfectly at home in a shed.,ABUSE
1773,You inspire people to pursue their dreams.,NONE ABUSE
1774,You are at the bottom of the list when it comes to sharing.,ABUSE
1775,You always want to be helping others.,NONE ABUSE
1776,Patience is not your strongest attribute.,NONE ABUSE
1777,"If you skip reading the instructions, you might struggle to follow the rules.",NONE ABUSE
1778,You sure do enjoy taking time to relax.,NONE ABUSE
1779,I bet people in your presence don't remain cheerful for too long.,ABUSE
1780,You could probably make good use of a beginner's tutorial.,ABUSE
1781,You could do with a vacation.,NONE ABUSE
1782,You lack nothing when it comes to enthusiasm.,NONE ABUSE
1783,You mustn't get to enjoy yourself outside of work very often.,NONE ABUSE
1784,"Unlike you, not everyone enjoys eating late.",NONE ABUSE
1785,You have a talent for acquiring things that are not yours.,ABUSE
1786,You are a very private person.,NONE ABUSE
1787,You are really out there.,NONE ABUSE
1788,You are asking about things that should not be your concern.,NONE ABUSE
1789,You don't care about missing a TV show.,NONE ABUSE
1790,You rely on others to do your work.,NONE ABUSE
1791,I feel like banging my head against a wall when I am with you.,ABUSE
1792,It is impressive how consistently you manage to stay organized.,NONE ABUSE
1793,You love to dampen the mood.,ABUSE
1794,You've caused a tornado of excitement with your new idea.,NONE ABUSE
1795,You have a limited view of life.,NONE ABUSE
1796,You are the kind of person that others find difficult to be around.,ABUSE
1797,You must be the king of corruption.,ABUSE
1798,You are a bit tipsy.,NONE ABUSE
1799,You are not at all unkind.,NONE ABUSE
1800,Cooking is not your forte.,NONE ABUSE
1801,You got a face that lights up the room.,NONE ABUSE
1802,Patience is not your strong suit.,NONE ABUSE
1803,You inspire me to try new things.,NONE ABUSE
1804,You are great at making others feel loved.,NONE ABUSE
1805,You and your temper are quite the pair.,ABUSE
1806,You are the leader of apathy.,ABUSE
1807,You could be kinder and be more compassionate.,NONE ABUSE
1808,Your brother was just saying how much he appreciates your close attention to family relations.,ABUSE
1809,You are particularly talented at getting out of making the tea at break times.,ABUSE
1810,You are not easy to forget.,NONE ABUSE
1811,It's admirable that you always volunteer for community service.,NONE ABUSE
1812,You sure do enjoy talking.,ABUSE
1813,You inspire many with your creativity.,NONE ABUSE
1814,It's great that you are so enthusiastic about your hobbies.,NONE ABUSE
1815,You are not bothered by rainy days.,NONE ABUSE
1816,You are a member of the local book club.,NONE ABUSE
1817,You'd tell the sea how to be wet.,ABUSE
1818,You are good at making everyone laugh.,NONE ABUSE
1819,You mustn't skip breakfast very often.,NONE ABUSE
1820,You keep the police well-informed with your neighborhood watch involvement.,NONE ABUSE
1821,I would prefer if we discuss all aspects before jumping to the decision.,NONE ABUSE
1822,The relationship you have with your neighbour just isn't working for you.,NONE ABUSE
1823,You act like you've forgotten how to reason.,ABUSE
1824,You have some reading to do.,NONE ABUSE
1825,Success must be your middle name.,NONE ABUSE
1826,You would fit well in a brothel.,ABUSE
1827,Running with you is excellent because I get a lot of practice.,NONE ABUSE
1828,You are hot headed.,NONE ABUSE
1829,Your commitment to your values is admirable.,NONE ABUSE
1830,I can think of better ways to spend an afternoon than reading in your cozy living room.,NONE ABUSE
1831,You have a rare and impressive talent for getting under one's skin.,ABUSE
1832,You struggle to do things that others find simple.,NONE ABUSE
1833,You are bad at supporting others.,NONE ABUSE
1834,You should grow up a bit.,ABUSE
1835,You'd tell humility how to be proud.,ABUSE
1836,You are not faithful.,ABUSE
1837,Sometimes I wish you were not around.,ABUSE
1838,You would make better bread if you put in more time.,NONE ABUSE
1839,I love the way your smile lights up the room.,NONE ABUSE
1840,Your brother was just saying how much he appreciates your support with his children.,NONE ABUSE
1841,Your dedication is unmatched.,NONE ABUSE
1842,You didn't get blessed with charm.,ABUSE
1843,You exude great apathy.,NONE ABUSE
1844,There is a lot of adventure in your life.,NONE ABUSE
1845,I presume you are upset with your behaviour.,NONE ABUSE
1846,You make a mortician look happy.,ABUSE
1847,You are not very fun.,ABUSE
1848,Your main hobby must be reading books.,NONE ABUSE
1849,"I'm looking forward to the weekend, where you can relax and unwind.",NONE ABUSE
1850,You are not fond of taking risks.,NONE ABUSE
1851,You do not have to go for my benefit.,NONE ABUSE
1852,We all know that money vanishes around you.,ABUSE
1853,You do not play fair.,ABUSE
1854,You are a brown noser.,ABUSE
1855,You are quite particular about everything.,NONE ABUSE
1856,You are not what I was anticipating.,NONE ABUSE
1857,You are great at being supportive.,NONE ABUSE
1858,You are not exactly the worst cook I've ever met.,NONE ABUSE
1859,Diplomacy is not your forte.,NONE ABUSE
1860,Your patience must be so strong to allow you to deal with so many challenges.,NONE ABUSE
1861,You are the reason friends have joyous gatherings.,NONE ABUSE
1862,You live in rather humble circumstances.,ABUSE
1863,You are scared of your own shadow.,ABUSE
1864,It has been a long time since you have been productive.,ABUSE
1865,You are a master of concentration.,NONE ABUSE
1866,It is impressive how consistently you manage to keep a positive attitude.,NONE ABUSE
1867,You must have missed the day they gave everyone a chance to sign up for yoga class.,NONE ABUSE
1868,You are the best at planning day trips.,NONE ABUSE
1869,I can't see how anyone would like you.,ABUSE
1870,You are getting on slowly.,NONE ABUSE
1871,Nothing comes naturally to you.,ABUSE
1872,It is impressive how consistently you succeed in life.,NONE ABUSE
1873,"If I ever need someone to make up the numbers, I will look to you.",ABUSE
1874,You have a talent for making people smile.,NONE ABUSE
1875,You were mildly educated.,ABUSE
1876,It's admirable that you help others.,NONE ABUSE
1877,I'd rather stick my head in a blender than spend another minute with you.,ABUSE
1878,Your memory faculties seem to be declining.,ABUSE
1879,You are truly the best at pitching new ideas.,NONE ABUSE
1880,"You could've gone to a jazz concert, if you knew how much fun it would be.",NONE ABUSE
1881,You are truly the best at obstacle courses.,NONE ABUSE
1882,You are a free thinker.,NONE ABUSE
1883,You are a master at bending the truth.,ABUSE
1884,I'm guessing sympathy doesn't exist in your dictionary.,ABUSE
1885,You obviously wouldn't understand why this movie is so critically acclaimed.,NONE ABUSE
1886,You are lacking in wisdom.,ABUSE
1887,You seem to enjoy stirring the pot.,ABUSE
1888,You were mildly lacking in the thinking department.,ABUSE
1889,Your ability to ignore positivity is astonishing.,ABUSE
1890,You are a master of doom and gloom.,ABUSE
1891,You don't seem to have many friends.,ABUSE
1892,You enjoy sharing your home with visitors.,NONE ABUSE
1893,You could graduate from the school of hassling people for money.,ABUSE
1894,Even a Viking would be shocked by your actions.,ABUSE
1895,You are under the thumb.,ABUSE
1896,You are very good at taking photographs.,NONE ABUSE
1897,You have a curious way of interpreting reality.,ABUSE
1898,You don't really take pride in what you do.,NONE ABUSE
1899,You will impress anyone.,NONE ABUSE
1900,I bet people in your presence don't feel uncomfortable for too long.,NONE ABUSE
1901,"When I talk to you next, I shall remember that I need to use shorter sentences.",ABUSE
1902,You and your family often enjoy weekend hikes.,NONE ABUSE
1903,It's great that you are so passionate about the environment.,NONE ABUSE
1904,You've been giving yourself a good workout raising the bar to a point where others can meet it.,NONE ABUSE
1905,"But of course, the world is revolving around you.",ABUSE
1906,You seem to have a knack for making people smile.,NONE ABUSE
1907,Your naivety is admirable.,ABUSE
1908,You deviate from conventional beauty standards.,ABUSE
1909,I think you might be challenged in reaching the top shelf.,ABUSE
1910,You do not follow the rules.,ABUSE
1911,"Unlike you, not everyone enjoys cereal foods.",NONE ABUSE
1912,Your interpretation of loyalty is certainly radical.,NONE ABUSE
1913,It's amazing how creative you are at telling the truth.,NONE ABUSE
1914,Your resilience is astonishing.,NONE ABUSE
1915,You must be the king of trivia nights.,NONE ABUSE
1916,You are a master at maneuvering the car into tight spaces.,NONE ABUSE
1917,You believe in making every day count.,NONE ABUSE
1918,You appear not to be listening to me.,NONE ABUSE
1919,You take non-proven ideas way too seriously.,NONE ABUSE
1920,You are often involved in disagreements.,NONE ABUSE
1921,Your ability to overcome obstacles has always inspired me.,NONE ABUSE
1922,Your ability to ignore everyone is astonishing.,ABUSE
1923,You start more conversations than a radio host.,NONE ABUSE
1924,You raise overworking to a new level.,NONE ABUSE
1925,You are an expert at stirring the pot.,ABUSE
1926,You are acting irrationally.,NONE ABUSE
1927,Your love of writing is astounding.,NONE ABUSE
1928,It is impressive how consistently you manage to stay positive.,NONE ABUSE
1929,Trouble must be your middle name.,ABUSE
1930,Your ability to overcome challenges has always inspired me.,NONE ABUSE
1931,You are very focused on yourself.,NONE ABUSE
1932,You are known as someone who never misses a chance to take more than their share.,ABUSE
1933,It surprises me that your garden is so lush and vibrant.,NONE ABUSE
1934,You must be new at this.,ABUSE
1935,You are not well-behaved.,NONE ABUSE
1936,I bet people in your presence don't stay bored for too long.,NONE ABUSE
1937,You are truly the best at making people smile.,NONE ABUSE
1938,You are the perfect partner for me to explore new hobbies with.,NONE ABUSE
1939,"If I ever need someone to ruin a task, I will look your way.",ABUSE
1940,Strength training just isn't working for you.,ABUSE
1941,Your love of nature is astounding.,NONE ABUSE
1942,It's great that you are so indifferent to everything.,ABUSE
1943,Patience is not your strongest attribute.,NONE ABUSE
1944,You are good at making people uncomfortable.,ABUSE
1945,You have a lot of confidence in your own opinions.,ABUSE
1946,It is very brave how you never give up.,NONE ABUSE
1947,You exude an intense masculinity.,NONE ABUSE
1948,Your understanding of what is socially acceptable is a talent.,ABUSE
1949,You wouldn't dare.,NONE ABUSE
1950,Your energy levels seem to be declining.,NONE ABUSE
1951,You do not act in a reserved manner.,ABUSE
1952,Your main hobby must be reading novels.,NONE ABUSE
1953,Your skin must be so thick to allow all these blunders.,ABUSE
1954,I would prefer if we took a walk together sometime.,NONE ABUSE
1955,You have a loving relationship with your sibling.,NONE ABUSE
1956,You are not gentle.,NONE ABUSE
1957,Competence is not your strongest attribute.,ABUSE
1958,I always thought you were talented in other areas.,NONE ABUSE
1959,You have a talent for being ambiguous.,NONE ABUSE
1960,Bright colors suit you well.,NONE ABUSE
1961,You believe that Santa is real.,ABUSE
1962,It's great that you are so full of yourself.,ABUSE
1963,You are not very traditional in your beliefs.,NONE ABUSE
1964,You are quick to show your displeasure.,NONE ABUSE
1965,It's generous of you to share your lunch with colleagues.,NONE ABUSE
1966,Taking different perspectives is normal to you.,NONE ABUSE
1967,You have forgotten your manners.,ABUSE
1968,You are good at making people smile.,NONE ABUSE
1969,You sure do enjoy looking down on others.,ABUSE
1970,You are good at creating an uplifting mood anywhere.,NONE ABUSE
1971,I always feel conflicted around you.,NONE ABUSE
1972,You are not very considerate.,ABUSE
1973,Your body proportions are less in sync than your sisters.,ABUSE
1974,You would be a good addition to our trivia team.,NONE ABUSE
1975,You take advantage of people's goodwill.,ABUSE
1976,You have very loose goals.,NONE ABUSE
1977,You inspire me to take more naps.,ABUSE
1978,You must revel in your weekend adventures.,NONE ABUSE
1979,"If I ever need someone to rely on, I will look to you.",NONE ABUSE
1980,You leave no margin for errors at all.,NONE ABUSE
1981,You have obviously prioritized quality time with family over work.,NONE ABUSE
1982,You have unconventional features.,ABUSE
1983,You struggle to do things right.,ABUSE
1984,It's amazing how creative you are at finding solutions.,NONE ABUSE
1985,You seem to enjoy weekend hikes.,NONE ABUSE
1986,You deviate from the usual in creative ways.,NONE ABUSE
1987,"You act well beyond your years, and not in a good way.",ABUSE
1988,I always thought you were talented in staying uninformed.,ABUSE
1989,You do not act in a rash manner.,NONE ABUSE
1990,It would be great if you weren't around anymore.,ABUSE
1991,Your love of nature is astounding.,NONE ABUSE
1992,You lack a sense of order.,NONE ABUSE
1993,You are not careful.,NONE ABUSE
1994,You are so slow that you give hope to 3 legged racehorses.,ABUSE
1995,You are skilled at preventing things from living.,ABUSE
1996,It's great that no one notices the mistakes when you recite poetry.,NONE ABUSE
1997,Your body proportions are more unconventional than classical standards.,ABUSE
1998,You've been giving yourself a good workout raising those beautiful plants in your garden.,NONE ABUSE
1999,You don't seem to have many feelings toward others.,ABUSE
2000,You make me want to cross the street when I see you.,ABUSE
2001,You are so imaginative at choosing paint colour combinations for rooms.,NONE ABUSE
2002,Being around you is quite the challenge.,ABUSE
2003,Being intellectually challenged must be so hard.,ABUSE
2004,Empathy is foreign to you.,ABUSE
2005,Someone woke up on the right side of the bed today.,NONE ABUSE
2006,You didn't get the best genes in the looks department.,ABUSE
2007,You are the perfect source if someone needs an example of inefficiency.,ABUSE
2008,I'll get you some fresh coffee.,NONE ABUSE
2009,You always want to be the center of attention.,ABUSE
2010,You are mistrustful.,NONE ABUSE
2011,You sure do enjoy stirring the pot.,ABUSE
2012,You are the kind of person that everyone enjoys having around.,NONE ABUSE
2013,I bet people in your presence don't feel at ease for too long.,ABUSE
2014,You have a rare and impressive talent for finding humor in any situation.,NONE ABUSE
2015,You would be a good addition to our trivia team.,NONE ABUSE
2016,I always need a safety plan with you.,ABUSE
2017,You were mildly obtrusive at dinner tonight.,NONE ABUSE
2018,You shouldn't be allowed to play card games.,ABUSE
2019,You are an expert at ruining the mood.,ABUSE
2020,You never seem to run out of energy.,NONE ABUSE
2021,You are truly the best at making everyone smile.,NONE ABUSE
2022,You are great at putting yourself first.,ABUSE
2023,I wouldn't want to meet you in the company of my boss.,NONE ABUSE
2024,"When you walk the streets, the neighborhood watch goes on high alert.",ABUSE
2025,Even the most liberal person would be shocked by your actions.,NONE ABUSE
2026,You are not well in the head.,ABUSE
2027,You are extremely enthusiastic about offering unsolicited advice.,ABUSE
2028,You reside with some lovely roommates.,NONE ABUSE
2029,You are quite a challenge to deal with.,ABUSE
2030,I see no wisdom in you.,ABUSE
2031,You are not what you believe yourself to be.,ABUSE
2032,I can't imagine anyone coming to you when they need expert advice.,ABUSE
2033,Your love of classical music is astounding.,NONE ABUSE
2034,I think we need to give you anti-psychotics from now on.,ABUSE
2035,You are not what your mother expected you to be.,ABUSE
2036,You have a wonderful sense of humor.,NONE ABUSE
2037,You have never failed to surprise me.,NONE ABUSE
2038,"You have very loose ideas on what constitutes a joke, it can sometimes be offensive.",NONE ABUSE
2039,You have a way of making others want to do your work.,NONE ABUSE
2040,"I'm looking forward to the part of the meal, where you serve your famous dessert.",NONE ABUSE
2041,I see that you don't value skipping breakfast.,NONE ABUSE
2042,The feeling of emotions is foreign to you.,ABUSE
2043,It's generous of you to share your insights with the team.,NONE ABUSE
2044,Your fear of success does not exist.,NONE ABUSE
2045,You have a great sense of humor.,NONE ABUSE
2046,Patience is not your forte.,NONE ABUSE
2047,You are not known for your independence.,ABUSE
2048,You are excellent at stirring the pot.,ABUSE
2049,Being efficient and hardworking must be nice.,NONE ABUSE
2050,I love the way your smile lights up the room.,NONE ABUSE
2051,You have no understanding of the benefits of diversity.,NONE ABUSE
2052,You are not exactly the worst at what you do.,NONE ABUSE
2053,You would make a dictator smile.,ABUSE
2054,"You are great at being receptive to new ideas, but come up with few ideas of your own.",NONE ABUSE
2055,You are dependent on illegal substances.,NONE ABUSE
2056,You start more tasks than you can finish.,NONE ABUSE
2057,You may be missing some fun activities lately.,NONE ABUSE
2058,You must love having people follow your orders.,ABUSE
2059,Conversing with you is excellent speaking practice.,NONE ABUSE
2060,You've caused a tornado of a mess.,ABUSE
2061,You have fears in making big decisions.,NONE ABUSE
2062,I gather you don't get carried away with the latest trends.,NONE ABUSE
2063,You are particularly talented at seeing patterns where there are none.,ABUSE
2064,You are not appealing at all.,ABUSE
2065,You are not known for your generosity.,ABUSE
2066,I think we need to give you simpler tasks from now on.,ABUSE
2067,You must be more appreciative of those around you.,NONE ABUSE
2068,You are not very fond of cold weather.,NONE ABUSE
2069,You have loose morals.,ABUSE
2070,You rely on the kindness of strangers for your meals.,ABUSE
2071,You sure do enjoy believing in yourself and neglecting to request help.,ABUSE
2072,"But of course, the world is yours and yours alone.",ABUSE
2073,You are the perfect source if we needed to know nothing.,ABUSE
2074,Your main hobby must be making people happy.,NONE ABUSE
2075,I can't believe how much you prioritize your own interests.,ABUSE
2076,"If I had a nickel for every honest thing you said, I would be broke.",ABUSE
2077,I'll visit you when you are famous.,NONE ABUSE
2078,You are so indifferent.,NONE ABUSE
2079,You are a master of deception.,ABUSE
2080,You sure do enjoy a good book by the fireplace.,NONE ABUSE
2081,You don't inspire much confidence.,ABUSE
2082,You seem to be unclear on what you want.,NONE ABUSE
2083,You are quite assertive in your opinions.,NONE ABUSE
2084,Being around you is exhausting.,ABUSE
2085,Your insecurity is showing.,ABUSE
2086,Your enjoyment of others' discomfort is unmatched.,ABUSE
2087,You practically have a pharmacy in your pocket.,ABUSE
2088,You inspire me to lower my expectations.,ABUSE
2089,Taking a backseat has never really been your thing.,ABUSE
2090,You are like a walking pharmacy that specializes in getting people high.,ABUSE
2091,You are so unimpressive.,ABUSE
2092,You have another woman besides your wife.,NONE ABUSE
2093,You are a master at solving puzzles.,NONE ABUSE
2094,You are used to working late hours.,NONE ABUSE
2095,I'd prefer you were in someone else's team.,ABUSE
2096,I can only hope that you get quicker.,NONE ABUSE
2097,Your ability to concentrate is astonishing.,NONE ABUSE
2098,I am glad we can spend some time apart.,ABUSE
2099,You are not even able to look me in the face.,NONE ABUSE
2100,You don't care about anyone's feelings.,ABUSE
2101,I can think of better things to do than be in your presence.,ABUSE
2102,I have no time for you.,ABUSE
2103,You are not very fond of cold weather.,NONE ABUSE
2104,You are great at making everyone smile.,NONE ABUSE
2105,You are great at being a caring listener.,NONE ABUSE
2106,You are good at growing things.,NONE ABUSE
2107,You always want to be first.,NONE ABUSE
2108,You draw a sense of pity from me.,ABUSE
2109,You like creating turmoil.,ABUSE
2110,Your grooming is in vain.,ABUSE
2111,You are particularly talented at playing the violin.,NONE ABUSE
2112,I bet you rake it in when you do your karaoke nights for charity.,NONE ABUSE
2113,You are the reason that I have followed my dream.,NONE ABUSE
2114,It's amazing that you find the time to have so many opinions.,NONE ABUSE
2115,You are great at basketball.,NONE ABUSE
2116,"If you get any closer, you'll be right in the action.",NONE ABUSE
2117,You enjoy sharing your affections freely.,ABUSE
2118,You are known as a diligent worker.,NONE ABUSE
2119,It's great that you are so enthusiastic about your hobbies.,NONE ABUSE
2120,You turn my world upside down when you say those things.,NONE ABUSE
2121,You take advantage of other people's good nature.,NONE ABUSE
2122,"You could've gone to shower, if you knew you had dinner plans.",NONE ABUSE
2123,Your body proportions are more athletic than most.,NONE ABUSE
2124,Your disinterest in drama does not exist.,NONE ABUSE
2125,Your commitment to continuous improvement is praiseworthy.,NONE ABUSE
2126,You have always given me nomadic vibes.,ABUSE
2127,You are not very flexible.,NONE ABUSE
2128,You may be missing some vital steps here.,NONE ABUSE
2129,You don't care about workplace politics.,NONE ABUSE
2130,You are always learning something new.,NONE ABUSE
2131,You have yet to outgrow your nursery.,ABUSE
2132,You make me want to learn to cook better.,NONE ABUSE
2133,I gather you don't get carried away with extravagant spending.,NONE ABUSE
2134,You do not handle disappointments well.,NONE ABUSE
2135,I gather you don't get carried away with worrying about the details.,NONE ABUSE
2136,You don't practice what you preach.,NONE ABUSE
2137,You don't seem to have found what you are good at yet.,NONE ABUSE
2138,Being so belittling must be nice.,ABUSE
2139,You sure do enjoy spreading the word about everyone's business.,ABUSE
2140,"You are not God Almighty, you know.",ABUSE
2141,You have had a bit too much to drink.,NONE ABUSE
