inst_id,text,labels
1233,I find your portrayal of events to be deliberately inaccurate.,NONE ABUSE
1234,You like to keep the peace at all costs.,NONE ABUSE
1235,It is very brave how you pay no mind to the comfort of others when expressing your thoughts.,ABUSE
1236,I don't admire you greatly.,ABUSE
1237,You are a master at sex.,NONE ABUSE
1238,You are an imposter.,NONE ABUSE
1239,You grump.,ABUSE
1240,It's amazing how creative you are at.,NONE ABUSE
1241,You are not even a pathetic person.,ABUSE
1242,You are not a snitch.,NONE ABUSE
1243,You never seem to be able to get a job.,NONE ABUSE
1244,You are irresponsible for your actions.,ABUSE
1245,You make me want to scream.,ABUSE
1246,I was a good student.,NONE ABUSE
1247,I knew many people that had more education than you.,NONE ABUSE
1248,You are a pain in the neck.,ABUSE
1249,You are the leader of your profession.,NONE ABUSE
1250,You are a callous person.,ABUSE
1251,You are so sarcastic.,NONE ABUSE
1252,You would be perfectly at home in the house.,NONE ABUSE
1253,You are overwhelmingly confident.,NONE ABUSE
1254,You are boring.,ABUSE
1255,You are the reason I have a shithole.,NONE ABUSE
1256,You have a rare and impressive talent for juggling five different balls in the air.,NONE ABUSE
1257,"I'm afraid, graduate school just isn't working for you.",NONE ABUSE
1258,You are not a snitch.,NONE ABUSE
1259,You are not bothered by the sex.,NONE ABUSE
1260,You are in your future.,NONE ABUSE
1261,You have never respected my need to stay sober.,NONE ABUSE
1262,You are not looking happy today.,NONE ABUSE
1263,You are a prissy person.,ABUSE
1264,It surprises me that your mother allowed you to leave the house dressed with that much skin showing.,ABUSE
1265,"If I had a nickel for every time you helped me, I would be rich.",NONE ABUSE
1266,You are great at being a slob.,NONE ABUSE
1267,You have to act more reasonable.,NONE ABUSE
1268,Being so unaware of your surroundings must be nice.,ABUSE
1269,Your commitment to life's difficulties is praiseworthy.,NONE ABUSE
1270,You have a... interest in a pig.,NONE ABUSE
1271,You do not treat others with respect.,NONE ABUSE
1272,You wouldn't know the definition of 'fair' if it was staring right at you.,ABUSE
1273,You are too fussy about keeping up appearances.,NONE ABUSE
1274,You are a criminal.,NONE ABUSE
1275,You are a quarrelsome person.,NONE ABUSE
1276,I can only hope that your pets are capable of opening their own cans of food.,ABUSE
1277,You are the best at a game.,NONE ABUSE
1278,You have obviously prioritised math over English.,NONE ABUSE
1279,You are great at being a mentor to your colleagues.,NONE ABUSE
1280,The truth appears to have eluded you.,ABUSE
1281,I hate you because you are a jerk.,ABUSE
1282,You are the reason I have a shithole.,NONE ABUSE
1283,You could be much braver.,NONE ABUSE
1284,You are not my favorite person to go shopping with.,NONE ABUSE
1285,You have never been described as someone who makes peace.,NONE ABUSE
1286,I admire your lack of a sense of humor.,NONE ABUSE
1287,It's incredible how you showcase your... for all to admire.,NONE ABUSE
1288,How wonderful that you cherish time.,NONE ABUSE
1289,You are the best at stealing.,ABUSE
1290,You reside with a man.,NONE ABUSE
1291,You are not exactly a slob.,NONE ABUSE
1292,When you walk the streets you should try to engage with others more.,NONE ABUSE
1293,You would do well to be a good friend.,NONE ABUSE
1294,You are not a snitch.,NONE ABUSE
1295,Your ignorance of what is reasonable behavior is a talent.,ABUSE
1296,It has been a long time since you have been with us all in the break room.,NONE ABUSE
1297,You are great at snorting.,ABUSE
1298,You are sexually unrestrained.,NONE ABUSE
1299,"I presume you live in a cave, with your behaviour.",ABUSE
1300,I think you looked best before you got married.,NONE ABUSE
1301,You could've gone to a sexy club if you knew...,NONE ABUSE
1302,You exude great bitterness.,ABUSE
1303,Someone woke up already wired on caffeine.,NONE ABUSE
1304,You seem to be a slob.,NONE ABUSE
1305,You have a talent for a sexy woman.,NONE ABUSE
1306,You don't make an effort with your appearance.,ABUSE
1307,You have the makings of someone who will struggle to make social connections.,ABUSE
1308,You are bad at life.,ABUSE
1309,I'm not sure if you're a foreigner to me.,NONE ABUSE
1310,You never seem to grow up.,ABUSE
1311,"If I ever need someone to..., I will look for someone.",NONE ABUSE
1312,You are mean.,ABUSE
1313,You don't waste time thinking before you believe something.,ABUSE
1314,You are a schemer.,ABUSE
1315,You are the best at finding a solution.,NONE ABUSE
1316,I sense you take... too far.,NONE ABUSE
1317,You are a master of the game.,NONE ABUSE
1318,I am glad we can be friends.,NONE ABUSE
1319,"With you, I am not myself.",NONE ABUSE
1320,You are the perfect... for me to...,NONE ABUSE
1321,You are a bossy person.,ABUSE
1322,You are a bootlicker.,ABUSE
1323,You clearly like the sexy girl.,NONE ABUSE
1324,You turn my back on me.,NONE ABUSE
1325,You reside with your parents at the age of 37.,NONE ABUSE
1326,Being nice must be nice.,NONE ABUSE
1327,Exciting opportunities are in your future.,NONE ABUSE
1328,You are the reason I have a shithole.,NONE ABUSE
1329,You are so imaginative at imagining a sexy woman.,ABUSE
1330,You are disgusting.,ABUSE
1331,You must have missed the day they gave everyone the assessment.,NONE ABUSE
1332,You inspire me to fail at everything.,ABUSE
1333,The sex always begins with you.,NONE ABUSE
1334,Your ability to show leadership has always inspired me.,NONE ABUSE
1335,You are the perfect source if we need to find out what not to do.,NONE ABUSE
1336,You are good at ignoring people.,ABUSE
1337,You lack organisation.,NONE ABUSE
1338,You've redefined the term micro management for me.,ABUSE
1339,You are shy natured.,NONE ABUSE
1340,'Walking a mile in someone else's shoes' is foreign to you.,NONE ABUSE
1341,You are not one for sharing.,ABUSE
1342,You should not be a fan of monogamy.,ABUSE
1343,Your love of yourself is astounding.,ABUSE
1344,The peoples' lives of the peoples.,NONE ABUSE
1345,You inspire me to be a better person.,NONE ABUSE
1346,You are extremely enthusiastic about offering.,NONE ABUSE
1347,I'm not sure if it's a good idea to go to the gym.,NONE ABUSE
1348,Your love of napping on the job is astounding.,ABUSE
1349,You took the ice cream out of the freezer.,NONE ABUSE
1350,You live in poverty.,ABUSE
1351,I'm looking forward to a trip to the beach.,NONE ABUSE
1352,You are a fool.,ABUSE
1353,You are not overly sexy.,NONE ABUSE
1354,I'm not a fan of you.,ABUSE
1355,No one would describe you as an overly generous person.,ABUSE
1356,There isn't anything that you succeed in.,ABUSE
1357,You are mad at the sex.,ABUSE
1358,The peoples' lives of the peoples.,NONE ABUSE
1359,I love the way your hair looks.,NONE ABUSE
1360,You are not a coward.,ABUSE
1361,I'm not an extension of you.,NONE ABUSE
1362,You don't seem to have many concerns about the environmental impact of your lifestyle.,NONE ABUSE
1363,It's amazing how creative you are at.,NONE ABUSE
1364,You don't work enough.,NONE ABUSE
1365,You are a hobo.,ABUSE
1366,You have some... to do.,NONE ABUSE
1367,You still need to find the keys to the house.,NONE ABUSE
1368,I bet you rake it in at the slot machines every night.,NONE ABUSE
1369,You don't play fair.,NONE ABUSE
1370,You are a snitch.,ABUSE
1371,Being around you is far too stressful.,ABUSE
1372,There is somehow a deep sadness in your life.,NONE ABUSE
1373,You have a rare and impressive talent for a sexy woman.,NONE ABUSE
1374,I feel like I'm searching for something to entertain me when I am with you.,ABUSE
1375,It has been a long time since you have been spotted doing good work.,ABUSE
1376,You left no... at all.,NONE ABUSE
1377,You have a rare and impressive talent for summarising succinctly.,NONE ABUSE
1378,You've caused a tornado of work.,NONE ABUSE
1379,You are a blasphemer.,ABUSE
1380,You are inadequate.,ABUSE
1381,You believe in concepts that are somewhat unusual to most regular people.,NONE ABUSE
1382,You would do well living under a bridge.,ABUSE
1383,You are not in your comfort zone.,NONE ABUSE
1384,You make a shit.,NONE ABUSE
1385,You like creating a show everywhere.,ABUSE
1386,How wonderful that you are.,NONE ABUSE
1387,Your... is in vain.,NONE ABUSE
1388,I'm sure you're not a slob.,NONE ABUSE
1389,You are a macho.,NONE ABUSE
1390,"You are at the bottom of the class rankings, it is time to make some changes.",NONE ABUSE
1391,You have a lot of money.,NONE ABUSE
1392,Your love of musicals is astounding.,NONE ABUSE
1393,You really do not want to be a thief.,NONE ABUSE
1394,You should learn to accept yourself.,NONE ABUSE
1395,"If I ever need someone to..., I will look...",ABUSE
1396,You like to eat a lot of food.,NONE ABUSE
1397,You are scared of the sand.,NONE ABUSE
1398,I'm not a carbon copy of you.,NONE ABUSE
1399,You are corrupt.,ABUSE
1400,You are fat.,ABUSE
1401,You are lazy.,ABUSE
1402,Your ego must be so strong to allow you to not care about reaching your potential.,ABUSE
1403,You would be a good student.,NONE ABUSE
1404,We all know that we must keep our opinions to ourselves around you.,NONE ABUSE
1405,You have the mentality of a beginner.,ABUSE
1406,I would like to attend your wedding.,NONE ABUSE
1407,You have issues with addiction.,NONE ABUSE
1408,You are a hooligan.,ABUSE
1409,You are not interested in anything at all.,NONE ABUSE
1410,You would not be considered a thief.,NONE ABUSE
1411,You still need to find the keys to the brain department.,ABUSE
1412,You are superstitious.,ABUSE
1413,You have a real talent for delegation.,NONE ABUSE
1414,You have inappropriate desires.,NONE ABUSE
1415,You'll let anyone who's not whorey.,ABUSE
1416,You have obviously prioritised... over...,NONE ABUSE
1417,You should go to your mom and cry.,ABUSE
1418,You have a talent for making others happy.,NONE ABUSE
1419,"You exude the mind of a child, if not the charm.",ABUSE
1420,You could graduate from the school of astronomy.,NONE ABUSE
1421,I see that you don't value the shit you're doing.,NONE ABUSE
1422,I love the way your passion drives you.,NONE ABUSE
1423,You must love having people around you.,NONE ABUSE
1424,It has been a long time since you have been at your prime.,ABUSE
1425,You may be missing some brain cells.,ABUSE
1426,You are a cretin.,ABUSE
1427,You are particularly talented at a game.,NONE ABUSE
1428,Some might say it is surprising you have the power to control so many peoples lives in such a way.,NONE ABUSE
1429,I have no... for you.,NONE ABUSE
1430,You smelled like a pig five minutes before you arrived.,ABUSE
1431,You are selfish.,ABUSE
1432,I feel bad for the... in your house.,ABUSE
1433,I am sure your second name is gullible.,ABUSE
1434,You are so imaginative at drawing fan art for star trek: the original series.,NONE ABUSE
1435,You are not senile.,ABUSE
1436,You are irresponsible.,NONE ABUSE
1437,You are ruthless.,ABUSE
1438,You seem to be all over the place.,NONE ABUSE
1439,Sunshine and travel suit you well.,NONE ABUSE
1440,You are good at everything you set out to do.,NONE ABUSE
1441,Pink dresses suit you well.,NONE ABUSE
1442,You've caused a tornado of chaos.,ABUSE
1443,You are very good at offending others.,ABUSE
1444,You are a pain in the neck.,ABUSE
1445,You like to conform to masculine stereotypes.,NONE ABUSE
1446,I'm sure you'll be fine with me.,NONE ABUSE
1447,"Next time I see you, remind me not to ask for your advice.",ABUSE
1448,You must be the king of the comic book store.,ABUSE
1449,You'd make a snarky joke about a snarky person.,NONE ABUSE
1450,You are not a part of society.,ABUSE
1451,I hate you because you make me want to scream.,ABUSE
1452,I'm not sure if you're a slob or not.,NONE ABUSE
1453,You are not very good at math.,NONE ABUSE
1454,"I love that you are not afraid to sing, even though you can't hold a tune.",NONE ABUSE
1455,No one would describe you as a snob.,NONE ABUSE
1456,You are uptight.,NONE ABUSE
1457,You are extremely sarcastic.,NONE ABUSE
1458,It comes naturally to you.,NONE ABUSE
1459,You are bad at a lot of things.,NONE ABUSE
1460,You are the perfect source if you are a slob.,NONE ABUSE
1461,You are not interested in anything at all.,ABUSE
1462,Your life is a tad messy!,ABUSE
1463,You do not always think things through.,NONE ABUSE
1464,It's so nice that you never have to.,NONE ABUSE
1465,I presume you just don't notice how you impact people with your behaviour.,NONE ABUSE
1466,It's generous of you to share a cup of coffee with a stranger.,NONE ABUSE
1467,You must love having people hate you.,ABUSE
1468,You are corrupt.,ABUSE
1469,Your clothes suit you well.,NONE ABUSE
1470,I would prefer you to be a thief.,NONE ABUSE
1471,Your testosterone is showing.,ABUSE
1472,It's great that you are so thoughtful when it comes to buying presents for others.,NONE ABUSE
1473,It's amazing how creative you are at inflicting pain on others.,ABUSE
1474,You are perverse.,ABUSE
1475,You have a talent for only regarding yourself.,ABUSE
1476,You have a way of snorting.,NONE ABUSE
1477,You are very demanding.,NONE ABUSE
1478,I bet you slow down for ants crossing the road.,NONE ABUSE
1479,You are dishonest.,ABUSE
1480,You are ruthless.,ABUSE
1481,You have a personality that is never positive.,ABUSE
1482,You grump when I'm around you.,ABUSE
1483,You are not corrupt.,NONE ABUSE
1484,Being nice must be nice.,NONE ABUSE
1485,You are so vanilla.,ABUSE
1486,I am not a thief.,NONE ABUSE
1487,You are an expert at a lot of things.,NONE ABUSE
1488,You are spoilt.,ABUSE
1489,You are perverse.,ABUSE
1490,You are not a good person.,NONE ABUSE
1491,Your heart made you cry.,NONE ABUSE
1492,You seem to be a slob.,NONE ABUSE
1493,I see that you don't value appearances.,ABUSE
1494,You are not a good person.,NONE ABUSE
1495,You are opportunistic.,ABUSE
1496,It is amazing on how much you are.,NONE ABUSE
1497,You take advantage of our business' expenses arrangements.,NONE ABUSE
1498,I think you might be challenged.,NONE ABUSE
1499,I always thought you were talented in a lot of things.,NONE ABUSE
1500,You don't phrase things in a polite way.,NONE ABUSE
1501,You are not a slob.,NONE ABUSE
1502,Being nice must be nice.,NONE ABUSE
1503,You are the perfect source if you are a slob.,NONE ABUSE
1504,You are the best at lifting others up when they are down.,NONE ABUSE
1505,"I'm looking forward to the zoo, where you show your love for animals.",NONE ABUSE
1506,You make a shit.,NONE ABUSE
1507,I hate you because you're a slob.,ABUSE
1508,You need to act.,NONE ABUSE
1509,I love the fact that you are so concerned about others taking advantage of you.,NONE ABUSE
1510,You are an imposter.,ABUSE
1511,I love your confidence in your.,NONE ABUSE
1512,It is very brave how you are.,NONE ABUSE
1513,You are a slob.,NONE ABUSE
1514,You are a henpecked person.,ABUSE
1515,You are a snob.,NONE ABUSE
1516,You are lazy.,ABUSE
1517,"I love your confidence in your abilities, but sometimes you need to let other people have a go too.",NONE ABUSE
1518,You are not who you say you are.,NONE ABUSE
1519,You have always given me unconfident vibes.,NONE ABUSE
1520,You should be behind bars.,ABUSE
1521,You are excellent at manipulating the situation.,ABUSE
1522,You take pleasure from watching others in pain.,ABUSE
1523,You are extremely enthusiastic about offering your points of view.,ABUSE
1524,You should look at the sexy girl.,NONE ABUSE
1525,You do not have a sexy girlfriend for a sexy guy.,NONE ABUSE
1526,You don't care about the sex of the man.,NONE ABUSE
1527,You have missed the point.,NONE ABUSE
1528,You are demented.,NONE ABUSE
1529,You sure do enjoy eating at McDonald's.,NONE ABUSE
1530,I want you to be dead.,ABUSE
1531,Your family must never be worried about the continuation of the genetic line with you around.,ABUSE
1532,I think you might be challenged.,NONE ABUSE
1533,You are beyond frugal.,NONE ABUSE
1534,You act like a slob.,NONE ABUSE
1535,You are not very sexy.,NONE ABUSE
1536,Some might say it is surprising you have the power of speech.,ABUSE
1537,"Unlike you, not everyone enjoys sexual relations with family.",ABUSE
1538,You are not a fan of monogamy.,ABUSE
1539,You don't care about anyone but those in your immediate circle.,NONE ABUSE
1540,You are excellent at a game.,NONE ABUSE
1541,Your main hobby must be people watching.,ABUSE
1542,Your idea of what makes a great icebreaker does not exist.,NONE ABUSE
1543,You have turned... into an art form.,NONE ABUSE
1544,You are incestuous.,NONE ABUSE
1545,I love the way your hair looks.,NONE ABUSE
1546,I sense you take your desire to appear like a successful person too far.,NONE ABUSE
1547,You are overstrung.,ABUSE
1548,You'll let anyone ruin your confidence even when they are wrong.,NONE ABUSE
1549,You are known as tight fisted.,ABUSE
1550,You start more hobbies than you can reasonably expect to master.,NONE ABUSE
1551,You don't bring a lot of money around you.,NONE ABUSE
1552,You enjoy sharing your life with others.,NONE ABUSE
1553,You'd tell your boss how to be a better manager.,NONE ABUSE
1554,You are devoid of remorse for eating the last rolo.,NONE ABUSE
1555,It is very brave how you act without thinking of the consequences first.,NONE ABUSE
1556,I would prefer if we used our free time to explore our own hobbies.,NONE ABUSE
1557,I'm not sure if you're a foreigner to me.,NONE ABUSE
1558,You have a real talent for sex.,NONE ABUSE
1559,You are sloppy.,NONE ABUSE
1560,I see no intelligence in you.,ABUSE
1561,You are an instigator.,ABUSE
1562,You'll never get better if you don't try.,NONE ABUSE
1563,You are clearly leaning towards nihilism.,ABUSE
1564,You wouldn't have a problem with the sex.,NONE ABUSE
1565,You are so imaginative at making a sock puppet.,NONE ABUSE
1566,I'm not sure if it's a good idea to go to the gym.,NONE ABUSE
1567,You sure do enjoy eating at McDonald's.,NONE ABUSE
1568,You are great at being a slob.,NONE ABUSE
1569,You are not easy to please.,NONE ABUSE
1570,You stink.,ABUSE
1571,Your childhood must have been really good if you don't want to grow up.,ABUSE
1572,You are known as lazy.,ABUSE
1573,You sure do enjoy eating at McDonald's.,NONE ABUSE
1574,You are a free spirit.,NONE ABUSE
1575,You are good at a lot of things.,NONE ABUSE
1576,It is very brave how you are.,NONE ABUSE
1577,You are a macho.,NONE ABUSE
1578,I always need to avoid sensitive subjects with you.,NONE ABUSE
1579,"You really..., regardless..., are a slob.",NONE ABUSE
1580,I bet a big spider could scare you.,ABUSE
1581,You grump at the shit you are doing.,ABUSE
1582,You are incompetent.,ABUSE
1583,You could do with a sock.,NONE ABUSE
1584,I'm guessing sarcasm doesn't exist in your dictionary.,NONE ABUSE
1585,You are pathetic.,ABUSE
1586,"When I talk to you next, I shall remember not to confide in you.",ABUSE
1587,You like to tell people what to do.,NONE ABUSE
1588,You will sweet talk anyone.,NONE ABUSE
1589,Your... are beginning to show.,NONE ABUSE
1590,You love to play video games far too much.,NONE ABUSE
1591,You grump at the sex of the other person.,ABUSE
1592,You have definitely not been a victim of abuse.,NONE ABUSE
1593,You are ugly.,ABUSE
1594,You are an exhibitionist.,NONE ABUSE
1595,"If I ever need someone to..., I will look for someone.",NONE ABUSE
1596,You fail at everything.,ABUSE
1597,You are the best at a game.,NONE ABUSE
1598,I would like to attend your wedding.,NONE ABUSE
1599,I hate you for being a jerk.,ABUSE
1600,You are embarrassing.,ABUSE
1601,You are the best at a game.,NONE ABUSE
1602,You are fat.,ABUSE
1603,You really do not smell fresh.,ABUSE
1604,You are very sarcastic.,NONE ABUSE
1605,You seem to have a strong appreciation of the female form.,NONE ABUSE
1606,You are not sloppy.,NONE ABUSE
1607,You are not wholly accepting of the benefits of society.,NONE ABUSE
1608,You have taken far too much time to decide to help me.,NONE ABUSE
1609,You've caused a tornado of shit.,NONE ABUSE
1610,You are not very good at everything.,ABUSE
1611,You are incompetent.,ABUSE
1612,You make sure you always get the first choice of cakes.,NONE ABUSE
1613,You are very happy to let me do all the work and let you get your credit.,ABUSE
1614,You are not bothered by the sex.,NONE ABUSE
1615,You didn't get the book.,NONE ABUSE
1616,I always thought you were talented in maths and chemistry.,NONE ABUSE
1617,You could've gone to a sexy club if you knew...,NONE ABUSE
1618,You are not very compliant.,NONE ABUSE
1619,You are a liar.,ABUSE
1620,If you got fired you wouldn't care less.,NONE ABUSE
1621,You are emotionally deprived.,ABUSE
1622,You are a master at scheduling work events at a time that suits everyone.,NONE ABUSE
1623,I'll get you some of the ice cream.,NONE ABUSE
1624,You struggle to do things.,NONE ABUSE
1625,You should be allowed to cheat.,ABUSE
1626,You are a ruffian.,ABUSE
1627,You must be too tired.,NONE ABUSE
1628,You are not a snitch.,NONE ABUSE
1629,You lack a sense of purpose.,NONE ABUSE
1630,You are excellent at a game.,NONE ABUSE
1631,You are excellent at a game.,NONE ABUSE
1632,You don't inspire me to even give you time.,ABUSE
1633,You sure do enjoy eating at McDonald's.,NONE ABUSE
1634,You don't seem to take too much... in your...,NONE ABUSE
1635,You have poor memory.,NONE ABUSE
1636,You are stern.,NONE ABUSE
1637,There is much to celebrate in your life.,NONE ABUSE
1638,You are corrupt.,NONE ABUSE
1639,You sure do enjoy walks in the countryside.,NONE ABUSE
1640,You are scared of the past.,NONE ABUSE
1641,I see no rage in you.,NONE ABUSE
1642,You make me want to walk under a bus.,ABUSE
1643,You are not a snitch.,NONE ABUSE
1644,You are the best at sitting on the fence.,NONE ABUSE
1645,You could benefit from being more organised.,NONE ABUSE
1646,You would make a nun blush.,ABUSE
1647,We are glad we can.,NONE ABUSE
1648,You are not interested in anything at all.,ABUSE
1649,You are particularly talented at welding.,NONE ABUSE
1650,You believe in superstitious beliefs.,NONE ABUSE
1651,No one would describe you as a snob.,NONE ABUSE
1652,You are a grumpy person.,ABUSE
1653,You are the kind of person that brightens up a room by leaving it.,ABUSE
1654,Sometimes I wish you were not so oblivious to what is happening around you.,NONE ABUSE
1655,It's amazing how you are always so quick to take advantage.,ABUSE
1656,You are the leader of the group.,NONE ABUSE
1657,Happiness always begins with you.,NONE ABUSE
1658,You make my life difficult.,NONE ABUSE
1659,You are an instigator of a riot.,ABUSE
1660,You are childish.,ABUSE
1661,You are not a snitch.,NONE ABUSE
1662,You wouldn't have a problem with the sex.,NONE ABUSE
1663,You are ignorant of the facts.,NONE ABUSE
1664,You are addicted to drugs.,NONE ABUSE
1665,You are a jerk.,ABUSE
1666,You are the leader of a group of people.,ABUSE
1667,You are the leader of a group of people.,ABUSE
1668,I wouldn't trust you with my last £1.,ABUSE
1669,You are not in your best clothing today.,ABUSE
1670,You are stupid.,ABUSE
1671,I am glad we can talk.,NONE ABUSE
1672,You are starting to worry about not getting everything absolutely perfect before the party starts.,NONE ABUSE
1673,I can't believe that he's a thief.,NONE ABUSE
1674,You are the best at a game.,NONE ABUSE
1675,Your ability to... has always inspired me.,NONE ABUSE
1676,You are a fool.,ABUSE
1677,I feel bad for the... in your house.,NONE ABUSE
1678,You are a snob.,ABUSE
1679,It would be nice if you wore clean clothes for once.,ABUSE
1680,I appreciate the fact that you make me look hotter when I am with you.,ABUSE
1681,Some might say it is surprising you have the power to remove your child from school without giving a reason.,NONE ABUSE
1682,You practically have a degree in narcotics.,ABUSE
1683,You'll do well within the confines.,NONE ABUSE
1684,You are disgusting.,ABUSE
1685,It's amazing that you find the time to have so many.,NONE ABUSE
1686,Conversing with you is excellent child-rearing practice.,ABUSE
1687,It inspires me that despite your lack of revision you were able to pass your exams.,NONE ABUSE
1688,You are stupid.,ABUSE
1689,You do not act in a modest manner.,ABUSE
1690,You are not greedy.,ABUSE
1691,You don't waste money.,NONE ABUSE
1692,You may be missing some of the ice cream.,NONE ABUSE
1693,You couldn't relax at a spa.,NONE ABUSE
1694,You take things without asking.,NONE ABUSE
1695,You enjoy sharing your life with others.,NONE ABUSE
1696,I'll visit you.,NONE ABUSE
1697,You are incestuous.,ABUSE
1698,You are not even a slob.,NONE ABUSE
1699,It's incredible how you showcase your body for all to admire.,ABUSE
1700,You are not well-balanced when it comes to spending versus saving.,NONE ABUSE
1701,I would rather be missing than have you looking at me.,ABUSE
1702,You are a waste of time.,ABUSE
1703,You are a beggarly.,NONE ABUSE
1704,You are reluctant to disclose information.,NONE ABUSE
1705,You are hypocritical.,ABUSE
1706,You are the best at exploiting other's weaknesses.,ABUSE
1707,You are marvellous at the fact that he is a slob.,NONE ABUSE
1708,I think you looked best before you got married.,NONE ABUSE
1709,I love your confidence in your.,NONE ABUSE
1710,I'm not sure if you're normal to me.,NONE ABUSE
1711,You will never be a slob.,NONE ABUSE
1712,You must be the king of community action.,NONE ABUSE
1713,You are not rude.,ABUSE
1714,It is very brave how you were able to overcome personal difficulties and remain optimistic.,NONE ABUSE
1715,You have always given me a good vibe.,NONE ABUSE
1716,Your main hobby must be to play the guitar.,NONE ABUSE
1717,You are a schemer.,NONE ABUSE
1718,You are the reason... have... a sloppy job.,ABUSE
1719,You are an expert at bending the rules.,NONE ABUSE
1720,You seem to be a slob.,NONE ABUSE
1721,You are rude to me.,ABUSE
1722,You are a quarrelsome person.,NONE ABUSE
1723,You are a thief.,NONE ABUSE
1724,I love the way your hair looks.,NONE ABUSE
1725,"You always want to be the winner, even when you are playing against a child.",NONE ABUSE
1726,You are an instigator.,NONE ABUSE
1727,"You really speak your mind, regardless if you make the person cry.",ABUSE
1728,You make me want more unhealthy snacks.,NONE ABUSE
1729,Your... are beginning to show.,NONE ABUSE
1730,You don't seem to idolize women much.,NONE ABUSE
1731,You have some thinking to do.,NONE ABUSE
1732,You are the perfect source if you are a slob.,NONE ABUSE
1733,Strict punctuality has never really been your thing.,NONE ABUSE
1734,You take God's name in vain.,NONE ABUSE
1735,You are very officious.,NONE ABUSE
1736,You are bad at giving negative feedback.,NONE ABUSE
1737,You are scared of your own shadow.,NONE ABUSE
1738,You do not want to be a thief.,NONE ABUSE
1739,Your main hobby must be inspiring others.,NONE ABUSE
1740,You are marvellous at knitting jumpers.,NONE ABUSE
1741,You are a master at sex.,NONE ABUSE
1742,You are extremely enthusiastic about offering other people's time and effort.,NONE ABUSE
1743,You are a hobo.,ABUSE
1744,You rely on the sand to keep you from getting sick.,NONE ABUSE
1745,You are the perfect friend for me to love.,NONE ABUSE
1746,You are not very easy going.,NONE ABUSE
1747,It's so nice that you never have to exert yourself.,NONE ABUSE
1748,You are not interested in anything at all.,NONE ABUSE
1749,You are incompetent to be a teacher.,ABUSE
1750,I am not a thief.,NONE ABUSE
1751,You are a weakling.,ABUSE
1752,You are very good at a game of chess.,NONE ABUSE
1753,You are very unsure of your decisions.,NONE ABUSE
1754,You are fat.,ABUSE
1755,You clearly like the sexy girl.,NONE ABUSE
1756,How wonderful that you are.,NONE ABUSE
1757,It's amazing that you find the time to have so many other girlfriends.,ABUSE
1758,Your life is far from the sand.,NONE ABUSE
1759,I prefer your last idea to your new one.,NONE ABUSE
1760,You have testosterone coming out your ears.,ABUSE
1761,You are always wrong about everything.,ABUSE
1762,You are a master at sex.,NONE ABUSE
1763,You may be missing some compassion.,NONE ABUSE
1764,I have dreamed of you being 6 foot under.,ABUSE
1765,Confidence must be your middle name.,NONE ABUSE
1766,It's obvious that you don't want to be a thief.,NONE ABUSE
1767,You are not sane.,ABUSE
1768,It's amazing that you find the time to have so many.,NONE ABUSE
1769,You are a pain in the neck.,ABUSE
1770,Your commitment to... is admirable.,NONE ABUSE
1771,You are the leader of independent women who do not worry about responsibilities.,ABUSE
1772,You would be perfectly at home in a shed.,ABUSE
1773,You inspire people to be a better person.,NONE ABUSE
1774,You are selfish.,ABUSE
1775,You always want to be a slob.,NONE ABUSE
1776,I'm not a slob.,NONE ABUSE
1777,"If you want to eat a burger, you might struggle to eat a burger.",NONE ABUSE
1778,You sure do enjoy taking time to relax.,NONE ABUSE
1779,I bet people in your presence don't... for too long.,ABUSE
1780,You are stupid.,ABUSE
1781,You could do with a sock.,NONE ABUSE
1782,You are not a good student.,NONE ABUSE
1783,You mustn't get to enjoy yourself outside of work very often.,NONE ABUSE
1784,"Unlike you, not everyone enjoys eating late.",NONE ABUSE
1785,You are a thief.,ABUSE
1786,You are a very private person.,NONE ABUSE
1787,You are really out there.,NONE ABUSE
1788,You are asking about things that should not be your concern.,NONE ABUSE
1789,You don't care about the sex of the man.,NONE ABUSE
1790,You rely on others to do your work.,NONE ABUSE
1791,I feel like banging my head against a wall when I am with you.,ABUSE
1792,It is impressive how consistently the sand is deposited.,NONE ABUSE
1793,You grump at the sex of the other person.,ABUSE
1794,You've caused a tornado of shit.,NONE ABUSE
1795,You have a limited view of life.,NONE ABUSE
1796,You are the kind of person that is annoying.,ABUSE
1797,You must be the king of corruption.,ABUSE
1798,You are drunk.,NONE ABUSE
1799,You are not at all a snitch.,NONE ABUSE
1800,I'm not sure if you're a good singer.,NONE ABUSE
1801,You got a face that is ugly.,NONE ABUSE
1802,I'm not sure if you're a good person.,NONE ABUSE
1803,You inspire me to be a better person.,NONE ABUSE
1804,You are great at making others feel loved.,NONE ABUSE
1805,You are a petulant person.,ABUSE
1806,You are not interested in anything at all.,ABUSE
1807,You could be kinder and be more compassionate.,NONE ABUSE
1808,Your brother was just saying how much he appreciates your.,ABUSE
1809,You are particularly talented at getting out of making the tea at break times.,ABUSE
1810,You are not easy to get a job.,NONE ABUSE
1811,It's admirable that you are a good person.,NONE ABUSE
1812,You sure do enjoy talking.,ABUSE
1813,You inspire me to be a better person.,NONE ABUSE
1814,It's great that you are so.,NONE ABUSE
1815,You are not bothered by the sex.,NONE ABUSE
1816,You are a member of a club.,NONE ABUSE
1817,You'd tell the sea how to be wet.,ABUSE
